datetime,power solar,power wind,power storage,SoC,unmet load
30/06/2015 16:00,12.91364,2.18472,0,100,0
30/06/2015 17:00,7.217862,4.61141,0.6367584,99.3288,0
30/06/2015 18:00,2.748618,21.74397,-0.7075094,100,0
30/06/2015 19:00,0.6882811,9.880181,0.7566199,99.20245,0
30/06/2015 20:00,0,37.27486,-0.8406888,100,0
30/06/2015 21:00,0,23.82578,0,100,0
30/06/2015 22:00,0,2.205145,11.96784,87.38481,-1.77636E-15
30/06/2015 23:00,0,1.557124,13.95725,72.67261,1.77636E-15
01/07/2015 00:00,0,4.292741,-0.7792404,73.41186,0
01/07/2015 01:00,0,27.47079,-24.50969,96.66375,0
01/07/2015 02:00,0,74.15396,-3.516727,100,0
01/07/2015 03:00,0,72.5209,0,100,0
01/07/2015 04:00,0,11.66753,0,100,0
01/07/2015 05:00,0,15.08199,0,100,0
01/07/2015 06:00,0,8.527151,0,100,0
01/07/2015 07:00,0,4.611002,0,100,0
01/07/2015 08:00,3.154719,28.98647,0,100,0
01/07/2015 09:00,4.757541,6.338838,0,100,0
01/07/2015 10:00,10.52233,3.490638,0,100,0
01/07/2015 11:00,14.30728,5.313631,0,100,0
01/07/2015 12:00,13.06656,5.627845,0,100,0
01/07/2015 13:00,14.26374,1.456333,0,100,0
01/07/2015 14:00,17.53558,0.7262269,0,100,0
01/07/2015 15:00,12.68409,4.850338,0,100,0
01/07/2015 16:00,9.605103,4.472354,0,100,0
01/07/2015 17:00,6.061879,2.09923,0,100,0
01/07/2015 18:00,4.042408,0.3285775,2.646773,97.21006,0
01/07/2015 19:00,0.6570504,0,9.19916,87.51331,0
01/07/2015 20:00,0,0,17.17748,69.4067,0
01/07/2015 21:00,0,0,15.16229,53.42427,1.77636E-15
01/07/2015 22:00,0,0,13.93104,38.7397,1.77636E-15
01/07/2015 23:00,0,0,6.038896,32.37415,8.88178E-16
02/07/2015 00:00,0,0,4.554448,27.57335,8.88178E-16
02/07/2015 01:00,0,0,2.131763,25.32628,0
02/07/2015 02:00,0,0,2.218245,22.98805,0
02/07/2015 03:00,0,0,2.166605,20.70425,0
02/07/2015 04:00,0,0,0.6681136,20,1.606418
02/07/2015 05:00,0,0.4566576,0,20,1.724064
02/07/2015 06:00,0,0.3655804,0,20,3.171629
02/07/2015 07:00,0,3.665074,-0.9194748,20.87229,0
02/07/2015 08:00,2.35203,13.08926,-8.608555,29.03906,0
02/07/2015 09:00,3.698636,47.56712,-43.11644,69.94283,0
02/07/2015 10:00,5.261218,35.47449,-30.38671,98.77013,0
02/07/2015 11:00,8.68768,50.37371,-1.296396,100,0
02/07/2015 12:00,10.91814,46.45069,0,100,0
02/07/2015 13:00,11.7867,55.50853,0,100,0
02/07/2015 14:00,6.964872,39.64611,0,100,0
02/07/2015 15:00,11.4751,70.34299,0,100,0
02/07/2015 16:00,5.4386,60.58981,0,100,0
02/07/2015 17:00,2.041919,49.3614,0,100,0
02/07/2015 18:00,0.7727685,47.03864,0,100,0
02/07/2015 19:00,0.2180703,26.26624,0,100,0
02/07/2015 20:00,0,11.74905,0.1232853,99.87005,0
02/07/2015 21:00,0,7.675976,1.164056,98.64303,0
02/07/2015 22:00,0,6.441697,6.887438,91.38304,0
02/07/2015 23:00,0,13.4986,-6.073688,97.14504,0
03/07/2015 00:00,0,25.93225,-3.009399,100,0
03/07/2015 01:00,0,2.230138,0,100,0
03/07/2015 02:00,0,40.48785,0,100,0
03/07/2015 03:00,0,37.46974,0,100,0
03/07/2015 04:00,0,24.44785,0,100,0
03/07/2015 05:00,0,38.56785,0,100,0
03/07/2015 06:00,0,60.14539,0,100,0
03/07/2015 07:00,0,60.09652,0,100,0
03/07/2015 08:00,1.711574,32.99228,0,100,0
03/07/2015 09:00,3.673143,0.8906618,7.629871,91.95743,0
03/07/2015 10:00,5.21039,1.639491,-2.088004,93.93828,0
03/07/2015 11:00,14.97274,19.66413,-6.38963,100,0
03/07/2015 12:00,19.13183,2.64153,0,100,0
03/07/2015 13:00,19.57102,19.84794,0,100,0
03/07/2015 14:00,14.89729,9.737943,0,100,0
03/07/2015 15:00,14.40799,26.42861,0,100,0
03/07/2015 16:00,12.2139,8.755067,0,100,0
03/07/2015 17:00,6.633471,19.23949,0,100,0
03/07/2015 18:00,2.07801,68.72605,0,100,0
03/07/2015 19:00,0.6598449,71.53035,0,100,0
03/07/2015 20:00,0,64.72029,0,100,0
03/07/2015 21:00,0,51.57754,0,100,0
03/07/2015 22:00,0,64.95623,0,100,0
03/07/2015 23:00,0,75,0,100,0
04/07/2015 00:00,0,72.65818,0,100,0
04/07/2015 01:00,0,10.02875,0,100,0
04/07/2015 02:00,0,6.47059,0,100,0
04/07/2015 03:00,0,2.526486,0,100,0
04/07/2015 04:00,0,2.674695,0,100,0
04/07/2015 05:00,0,2.570385,0,100,0
04/07/2015 06:00,0,7.53951,0,100,0
04/07/2015 07:00,0,6.051321,0,100,0
04/07/2015 08:00,0.346864,48.89141,0,100,0
04/07/2015 09:00,2.19885,15.93957,0,100,0
04/07/2015 10:00,5.072672,7.252924,0,100,0
04/07/2015 11:00,2.210079,4.995695,0.626411,99.33971,8.88178E-16
04/07/2015 12:00,11.25421,2.609906,-0.6960122,100,0
04/07/2015 13:00,16.45446,12.02284,0,100,0
04/07/2015 14:00,11.52465,25.53654,0,100,0
04/07/2015 15:00,10.21852,73.67296,0,100,0
04/07/2015 16:00,7.140933,75,0,100,0
04/07/2015 17:00,2.962542,73.56655,0,100,0
04/07/2015 18:00,1.257275,71.04955,0,100,0
04/07/2015 19:00,0.6712052,45.58478,0,100,0
04/07/2015 20:00,0,10.61916,2.577126,97.28348,0
04/07/2015 21:00,0,9.671968,5.712834,91.26163,1.77636E-15
04/07/2015 22:00,0,2.257448,19.36465,70.84955,3.55271E-15
04/07/2015 23:00,0,7.684491,6.928437,63.54634,0
05/07/2015 00:00,0,0.8405401,5.911251,57.31535,8.88178E-16
05/07/2015 01:00,0,0,2.081527,55.12123,0
05/07/2015 02:00,0,0,3.113904,51.8389,4.44089E-16
05/07/2015 03:00,0,0,3.31502,48.34457,4.44089E-16
05/07/2015 04:00,0,1.295198,0.6929187,47.61417,2.22045E-16
05/07/2015 05:00,0,1.854916,0.2873219,47.31131,0
05/07/2015 06:00,0,0.6697975,2.906487,44.24761,0
05/07/2015 07:00,0,0.7262118,6.185192,37.72786,8.88178E-16
05/07/2015 08:00,2.884284,0,8.853468,28.3955,0
05/07/2015 09:00,8.926723,0.3305679,0.3323424,28.04518,0
05/07/2015 10:00,10.66855,2.314265,-2.960792,30.85403,0
05/07/2015 11:00,9.162566,14.96436,-14.30499,44.42491,0
05/07/2015 12:00,12.05345,4.444335,-1.636102,45.97705,0
05/07/2015 13:00,12.48841,5.4563,-6.62396,52.26107,0
05/07/2015 14:00,15.42435,5.315045,-9.308171,61.09156,0
05/07/2015 15:00,13.802,11.1178,-14.64857,74.9884,0
05/07/2015 16:00,11.31357,4.693881,-6.17153,80.84321,0
05/07/2015 17:00,7.564622,2.911044,2.141654,78.58571,0
05/07/2015 18:00,4.187014,1.721538,3.264498,75.14463,1.77636E-15
05/07/2015 19:00,0.7357768,12.57841,7.925455,66.79049,3.55271E-15
05/07/2015 20:00,0,19.6609,-4.648582,71.20051,0
05/07/2015 21:00,0,23.55837,-8.471118,79.2369,0
05/07/2015 22:00,0,67.67726,-21.88627,100,0
05/07/2015 23:00,0,74.77212,0,100,0
06/07/2015 00:00,0,66.0093,0,100,0
06/07/2015 01:00,0,74.38668,0,100,0
06/07/2015 02:00,0,66.43654,0,100,0
06/07/2015 03:00,0,60.26615,0,100,0
06/07/2015 04:00,0,16.77251,0,100,0
06/07/2015 05:00,0,20.84696,0,100,0
06/07/2015 06:00,0,22.01346,0,100,0
06/07/2015 07:00,0,58.54616,0,100,0
06/07/2015 08:00,3.925683,54.85974,0,100,0
06/07/2015 09:00,9.008121,31.27925,0,100,0
06/07/2015 10:00,13.11004,32.49913,0,100,0
06/07/2015 11:00,12.04536,51.36996,0,100,0
06/07/2015 12:00,17.26964,33.26557,0,100,0
06/07/2015 13:00,15.03218,37.16384,0,100,0
06/07/2015 14:00,18.08103,56.44839,0,100,0
06/07/2015 15:00,15.17069,67.46582,0,100,0
06/07/2015 16:00,13.43993,73.69518,0,100,0
06/07/2015 17:00,9.185102,51.12476,0,100,0
06/07/2015 18:00,4.883411,63.98833,0,100,0
06/07/2015 19:00,0.7500979,72.68745,0,100,0
06/07/2015 20:00,0,71.71029,0,100,0
06/07/2015 21:00,0,66.59593,0,100,0
06/07/2015 22:00,0,51.85635,0,100,0
06/07/2015 23:00,0,37.37376,0,100,0
07/07/2015 00:00,0,3.795799,3.211592,96.61469,0
07/07/2015 01:00,0,59.77968,-3.568436,100,0
07/07/2015 02:00,0,69.10055,0,100,0
07/07/2015 03:00,0,62.74781,0,100,0
07/07/2015 04:00,0,29.17873,0,100,0
07/07/2015 05:00,0,48.08464,0,100,0
07/07/2015 06:00,0,16.31675,0,100,0
07/07/2015 07:00,0,29.3331,0,100,0
07/07/2015 08:00,2.277742,3.611659,0.2194264,99.76871,0
07/07/2015 09:00,7.102296,13.20161,-0.2438071,100,0
07/07/2015 10:00,8.695793,3.003123,0,100,0
07/07/2015 11:00,12.60727,21.46957,0,100,0
07/07/2015 12:00,10.17647,7.342655,0,100,0
07/07/2015 13:00,11.03413,5.54785,0,100,0
07/07/2015 14:00,6.677833,20.08175,0,100,0
07/07/2015 15:00,2.948658,23.70601,0,100,0
07/07/2015 16:00,6.159945,71.83112,0,100,0
07/07/2015 17:00,2.900844,65.90434,0,100,0
07/07/2015 18:00,1.048506,74.08546,0,100,0
07/07/2015 19:00,0.5242828,70.35149,0,100,0
07/07/2015 20:00,0,65.55494,0,100,0
07/07/2015 21:00,0,43.90635,0,100,0
07/07/2015 22:00,0,41.47047,0,100,0
07/07/2015 23:00,0,31.66064,0,100,0
08/07/2015 00:00,0,2.436787,2.428262,97.44039,0
08/07/2015 01:00,0,4.804107,-2.698068,100,0
08/07/2015 02:00,0,12.06139,0,100,0
08/07/2015 03:00,0,2.782396,0,100,0
08/07/2015 04:00,0,0,2.486723,97.37877,0
08/07/2015 05:00,0,1.824391,0.3853904,96.97253,0
08/07/2015 06:00,0,14.28189,-3.191237,100,0
08/07/2015 07:00,0,9.908847,0,100,0
08/07/2015 08:00,3.367553,13.54286,0,100,0
08/07/2015 09:00,6.34146,15.71517,0,100,0
08/07/2015 10:00,8.690306,47.50972,0,100,0
08/07/2015 11:00,10.32309,75,0,100,0
08/07/2015 12:00,9.974633,46.72796,0,100,0
08/07/2015 13:00,13.08351,31.83727,0,100,0
08/07/2015 14:00,12.59615,10.42705,0,100,0
08/07/2015 15:00,14.78755,3.567221,0,100,0
08/07/2015 16:00,9.066702,18.344,0,100,0
08/07/2015 17:00,8.559162,27.72177,0,100,0
08/07/2015 18:00,4.364196,27.68407,0,100,0
08/07/2015 19:00,0.4896265,9.761284,5.504637,94.19762,1.77636E-15
08/07/2015 20:00,0,1.666245,14.99075,78.396,1.77636E-15
08/07/2015 21:00,0,2.342407,13.21598,64.46516,-1.77636E-15
08/07/2015 22:00,0,0,12.91301,50.85369,1.77636E-15
08/07/2015 23:00,0,0,8.180219,42.231,0
09/07/2015 00:00,0,0,4.981074,36.9805,8.88178E-16
09/07/2015 01:00,0,0,3.261997,33.54205,4.44089E-16
09/07/2015 02:00,0,0,2.09578,31.33291,2.22045E-16
09/07/2015 03:00,0,0,1.694478,29.54678,2.22045E-16
09/07/2015 04:00,0,0,2.882272,26.5086,0
09/07/2015 05:00,0,0,2.071596,24.32495,2.22045E-16
09/07/2015 06:00,0,0,3.967079,20.14329,4.44089E-16
09/07/2015 07:00,0,0,0.1359412,20,4.245263
09/07/2015 08:00,3.39869,0,0,20,3.81722
09/07/2015 09:00,8.576363,0,0,20,0.1885587
09/07/2015 10:00,13.42022,0,-3.920325,23.71914,0
09/07/2015 11:00,16.29391,0.6929385,-8.059842,31.36536,0
09/07/2015 12:00,19.43462,0,-7.06781,38.07046,0
09/07/2015 13:00,19.49,0.1382537,-10.40895,47.94524,0
09/07/2015 14:00,19.48603,1.910856,-13.35541,60.61527,0
09/07/2015 15:00,18.73197,31.47299,-38.98339,97.59808,0
09/07/2015 16:00,14.42678,1.687916,-2.531846,100,0
09/07/2015 17:00,9.232349,1.530255,0,100,0
09/07/2015 18:00,4.702115,2.33449,5.860221,93.8228,1.77636E-15
09/07/2015 19:00,0.6531216,1.451033,8.970841,84.36671,0
09/07/2015 20:00,0,0,11.54272,72.19965,1.77636E-15
09/07/2015 21:00,0,0,16.41483,54.89692,1.77636E-15
09/07/2015 22:00,0,0,17.65895,36.28279,0
09/07/2015 23:00,0,0,14.94928,20.5249,1.77636E-15
10/07/2015 00:00,0,0,0.4979629,20,5.352165
10/07/2015 01:00,0,0,0,20,2.530421
10/07/2015 02:00,0,0,0,20,3.05111
10/07/2015 03:00,0,0.9872867,0,20,1.538571
10/07/2015 04:00,0,21.45739,-17.24548,36.36046,0
10/07/2015 05:00,0,73.30235,-67.08209,100,0
10/07/2015 06:00,0,74.10397,0,100,0
10/07/2015 07:00,0,63.47732,0,100,0
10/07/2015 08:00,3.090961,73.8271,0,100,0
10/07/2015 09:00,6.746056,73.30307,0,100,0
10/07/2015 10:00,9.317867,66.85809,0,100,0
10/07/2015 11:00,14.5085,72.03236,0,100,0
10/07/2015 12:00,12.33988,69.34858,0,100,0
10/07/2015 13:00,18.99611,74.16729,0,100,0
10/07/2015 14:00,16.08153,75,0,100,0
10/07/2015 15:00,14.28071,58.2429,0,100,0
10/07/2015 16:00,10.94176,66.86353,0,100,0
10/07/2015 17:00,7.871631,75,0,100,0
10/07/2015 18:00,4.561381,75,0,100,0
10/07/2015 19:00,0.6841068,74.0606,0,100,0
10/07/2015 20:00,0,74.00556,0,100,0
10/07/2015 21:00,0,58.84106,0,100,0
10/07/2015 22:00,0,30.4684,0,100,0
10/07/2015 23:00,0,33.02106,0,100,0
11/07/2015 00:00,0,24.94327,0,100,0
11/07/2015 01:00,0,8.863723,0,100,0
11/07/2015 02:00,0,2.824048,0,100,0
11/07/2015 03:00,0,2.02264,0,100,0
11/07/2015 04:00,0,1.576591,0.6905547,99.27209,0
11/07/2015 05:00,0,13.39676,-0.767283,100,0
11/07/2015 06:00,0,30.28145,0,100,0
11/07/2015 07:00,0,45.96925,0,100,0
11/07/2015 08:00,3.323719,72.6515,0,100,0
11/07/2015 09:00,9.03032,70.29463,0,100,0
11/07/2015 10:00,14.43403,74.81811,0,100,0
11/07/2015 11:00,16.66938,74.50043,0,100,0
11/07/2015 12:00,17.83087,72.5328,0,100,0
11/07/2015 13:00,18.78996,70.68599,0,100,0
11/07/2015 14:00,17.9525,75,0,100,0
11/07/2015 15:00,16.28372,75,0,100,0
11/07/2015 16:00,11.87694,73.77532,0,100,0
11/07/2015 17:00,9.702471,73.86125,0,100,0
11/07/2015 18:00,5.710589,56.40898,0,100,0
11/07/2015 19:00,0.8059126,65.71811,0,100,0
11/07/2015 20:00,0,72.74072,0,100,0
11/07/2015 21:00,0,72.07948,0,100,0
11/07/2015 22:00,0,10.73235,0,100,0
11/07/2015 23:00,0,51.93841,0,100,0
12/07/2015 00:00,0,59.18415,0,100,0
12/07/2015 01:00,0,15.12998,0,100,0
12/07/2015 02:00,0,16.55464,0,100,0
12/07/2015 03:00,0,32.60955,0,100,0
12/07/2015 04:00,0,6.587326,0,100,0
12/07/2015 05:00,0,4.969257,0,100,0
12/07/2015 06:00,0,2.842785,0.8100442,99.14614,0
12/07/2015 07:00,0,24.23532,-0.9000491,100,0
12/07/2015 08:00,4.265321,9.41083,0,100,0
12/07/2015 09:00,9.604429,42.71568,0,100,0
12/07/2015 10:00,12.92531,10.78442,0,100,0
12/07/2015 11:00,15.92303,4.295116,0,100,0
12/07/2015 12:00,18.75349,2.435567,0,100,0
12/07/2015 13:00,20.94313,5.138313,0,100,0
12/07/2015 14:00,18.43975,43.52496,0,100,0
12/07/2015 15:00,17.49829,67.96864,0,100,0
12/07/2015 16:00,14.64034,73.57023,0,100,0
12/07/2015 17:00,8.35192,74.00766,0,100,0
12/07/2015 18:00,4.101391,70.22282,0,100,0
12/07/2015 19:00,0.718439,51.48127,0,100,0
12/07/2015 20:00,0,51.2796,0,100,0
12/07/2015 21:00,0,13.87935,0,100,0
12/07/2015 22:00,0,7.400976,6.551713,93.0939,1.77636E-15
12/07/2015 23:00,0,10.92866,-0.3991754,93.4726,0
13/07/2015 00:00,0,42.28659,-6.880507,100,0
13/07/2015 01:00,0,11.88358,0,100,0
13/07/2015 02:00,0,21.34143,0,100,0
13/07/2015 03:00,0,30.22306,0,100,0
13/07/2015 04:00,0,60.72155,0,100,0
13/07/2015 05:00,0,40.57114,0,100,0
13/07/2015 06:00,0,36.92837,0,100,0
13/07/2015 07:00,0,37.8214,0,100,0
13/07/2015 08:00,1.601083,6.873367,0.6278964,99.33814,0
13/07/2015 09:00,3.727268,19.40497,-0.6976627,100,0
13/07/2015 10:00,3.995048,10.61468,0,100,0
13/07/2015 11:00,9.372267,2.262056,0,100,0
13/07/2015 12:00,12.46508,6.162924,0,100,0
13/07/2015 13:00,8.883314,7.159972,0,100,0
13/07/2015 14:00,4.41194,44.42792,0,100,0
13/07/2015 15:00,8.362787,35.80334,0,100,0
13/07/2015 16:00,6.012738,63.41673,0,100,0
13/07/2015 17:00,4.744376,71.04351,0,100,0
13/07/2015 18:00,1.742224,75,0,100,0
13/07/2015 19:00,0.816299,17.43027,0,100,0
13/07/2015 20:00,0,54.46685,0,100,0
13/07/2015 21:00,0,64.15414,0,100,0
13/07/2015 22:00,0,64.26968,0,100,0
13/07/2015 23:00,0,38.90031,0,100,0
14/07/2015 00:00,0,65.93967,0,100,0
14/07/2015 01:00,0,39.40411,0,100,0
14/07/2015 02:00,0,27.77369,0,100,0
14/07/2015 03:00,0,6.151536,0,100,0
14/07/2015 04:00,0,9.528654,0,100,0
14/07/2015 05:00,0,18.31808,0,100,0
14/07/2015 06:00,0,32.27993,0,100,0
14/07/2015 07:00,0,44.1017,0,100,0
14/07/2015 08:00,3.376067,35.97355,0,100,0
14/07/2015 09:00,7.997563,13.46578,0,100,0
14/07/2015 10:00,10.15733,44.04483,0,100,0
14/07/2015 11:00,16.59064,73.38373,0,100,0
14/07/2015 12:00,16.42193,75,0,100,0
14/07/2015 13:00,17.95457,72.32598,0,100,0
14/07/2015 14:00,18.61746,75,0,100,0
14/07/2015 15:00,14.19565,71.93108,0,100,0
14/07/2015 16:00,9.804365,65.09895,0,100,0
14/07/2015 17:00,7.654543,3.587739,0,100,0
14/07/2015 18:00,4.171169,0,6.485521,93.16367,0
14/07/2015 19:00,0.7536097,0.04768861,13.32412,79.11885,0
14/07/2015 20:00,0,2.356938,15.58872,62.68692,3.55271E-15
14/07/2015 21:00,0,1.297688,12.49089,49.5204,0
14/07/2015 22:00,0,5.475941,5.485205,43.7385,0
14/07/2015 23:00,0,9.339524,-2.296743,45.91737,0
15/07/2015 00:00,0,0,4.41789,41.26052,8.88178E-16
15/07/2015 01:00,0,1.01209,2.126218,39.01929,0
15/07/2015 02:00,0,1.516418,1.040124,37.92291,0
15/07/2015 03:00,0,5.853471,-3.428635,41.17559,0
15/07/2015 04:00,0,12.64859,-10.17666,50.83,0
15/07/2015 05:00,0,1.877667,0.754555,50.03463,0
15/07/2015 06:00,0,18.81144,-14.65509,63.93765,0
15/07/2015 07:00,0,52.59363,-38.01313,100,0
15/07/2015 08:00,2.431035,41.78422,0,100,0
15/07/2015 09:00,7.031219,1.729445,0,100,0
15/07/2015 10:00,11.98677,0,0,100,0
15/07/2015 11:00,16.62472,3.610962,0,100,0
15/07/2015 12:00,17.56366,0,0,100,0
15/07/2015 13:00,12.93561,2.326082,0,100,0
15/07/2015 14:00,14.91979,38.47923,0,100,0
15/07/2015 15:00,16.49677,24.69615,0,100,0
15/07/2015 16:00,12.19969,75,0,100,0
15/07/2015 17:00,9.041203,73.78806,0,100,0
15/07/2015 18:00,4.333079,64.64095,0,100,0
15/07/2015 19:00,0.7921869,68.27235,0,100,0
15/07/2015 20:00,0,68.70406,0,100,0
15/07/2015 21:00,0,58.74922,0,100,0
15/07/2015 22:00,0,17.1345,0,100,0
15/07/2015 23:00,0,23.07876,0,100,0
16/07/2015 00:00,0,19.98189,0,100,0
16/07/2015 01:00,0,0.4502932,1.450442,98.4711,2.22045E-16
16/07/2015 02:00,0,3.947539,-1.453702,99.8502,0
16/07/2015 03:00,0,35.67209,-0.1579006,100,0
16/07/2015 04:00,0,64.44422,0,100,0
16/07/2015 05:00,0,71.91391,0,100,0
16/07/2015 06:00,0,25.6609,0,100,0
16/07/2015 07:00,0,42.06693,0,100,0
16/07/2015 08:00,1.941715,60.18605,0,100,0
16/07/2015 09:00,4.126435,63.10336,0,100,0
16/07/2015 10:00,5.280474,55.22122,0,100,0
16/07/2015 11:00,7.291971,62.64293,0,100,0
16/07/2015 12:00,14.13178,60.99347,0,100,0
16/07/2015 13:00,13.32143,74.78467,0,100,0
16/07/2015 14:00,15.97445,54.70835,0,100,0
16/07/2015 15:00,14.03235,75,0,100,0
16/07/2015 16:00,8.880717,72.42393,0,100,0
16/07/2015 17:00,7.788514,67.15293,0,100,0
16/07/2015 18:00,3.067973,54.59798,0,100,0
16/07/2015 19:00,0.4930035,69.11111,0,100,0
16/07/2015 20:00,0,29.67295,0,100,0
16/07/2015 21:00,0,12.19177,0.6893929,99.27332,0
16/07/2015 22:00,0,7.027505,4.362034,94.67534,0
16/07/2015 23:00,0,6.856658,2.99636,91.51691,0
17/07/2015 00:00,0,49.50619,-8.941985,100,0
17/07/2015 01:00,0,28.96346,0,100,0
17/07/2015 02:00,0,20.87648,0,100,0
17/07/2015 03:00,0,5.999695,0,100,0
17/07/2015 04:00,0,0.2225608,1.903141,97.99392,4.44089E-16
17/07/2015 05:00,0,0,1.311363,96.61163,2.22045E-16
17/07/2015 06:00,0,0,4.31644,92.06171,8.88178E-16
17/07/2015 07:00,0,1.348234,6.129995,85.60014,0
17/07/2015 08:00,3.78256,0.9287113,4.832281,80.50647,0
17/07/2015 09:00,6.10225,0,7.249026,72.86534,0
17/07/2015 10:00,11.51372,1.107359,-4.090805,76.74622,0
17/07/2015 11:00,18.17552,1.953228,-12.1552,88.27763,0
17/07/2015 12:00,20.67214,1.160241,-9.711142,97.4904,0
17/07/2015 13:00,19.61476,10.4101,-2.645354,100,0
17/07/2015 14:00,17.03703,26.67818,0,100,0
17/07/2015 15:00,15.11603,18.32804,0,100,0
17/07/2015 16:00,14.09373,74.99892,0,100,0
17/07/2015 17:00,8.393867,70.12638,0,100,0
17/07/2015 18:00,4.651031,70.04341,0,100,0
17/07/2015 19:00,0.7996512,36.45901,0,100,0
17/07/2015 20:00,0,45.09967,0,100,0
17/07/2015 21:00,0,61.87246,0,100,0
17/07/2015 22:00,0,13.9499,0.3777936,99.60177,0
17/07/2015 23:00,0,2.287737,10.76867,88.25062,0
18/07/2015 00:00,0,1.161002,5.065372,82.91126,-8.88178E-16
18/07/2015 01:00,0,0,2.692778,80.07283,4.44089E-16
18/07/2015 02:00,0,0.3857354,1.547265,78.44187,0
18/07/2015 03:00,0,0.7428864,1.387756,76.97905,0
18/07/2015 04:00,0,2.177955,0.313173,76.64894,0
18/07/2015 05:00,0,1.99478,0.9932256,75.60199,0
18/07/2015 06:00,0,4.740021,-0.8716519,76.42891,0
18/07/2015 07:00,0,19.49109,-13.78322,89.50479,0
18/07/2015 08:00,2.278229,75,-11.06294,100,0
18/07/2015 09:00,6.947537,64.62337,0,100,0
18/07/2015 10:00,7.868954,70.99309,0,100,0
18/07/2015 11:00,10.86647,75,0,100,0
18/07/2015 12:00,11.98889,37.96859,0,100,0
18/07/2015 13:00,12.14378,22.02105,0,100,0
18/07/2015 14:00,12.62545,57.52002,0,100,0
18/07/2015 15:00,11.49059,74.98222,0,100,0
18/07/2015 16:00,5.767345,50.96345,0,100,0
18/07/2015 17:00,4.683594,72.98711,0,100,0
18/07/2015 18:00,3.881538,67.79028,0,100,0
18/07/2015 19:00,0.7467229,64.04488,0,100,0
18/07/2015 20:00,0,75,0,100,0
18/07/2015 21:00,0,75,0,100,0
18/07/2015 22:00,0,25.38897,0,100,0
18/07/2015 23:00,0,69.37598,0,100,0
19/07/2015 00:00,0,71.71838,0,100,0
19/07/2015 01:00,0,23.56016,0,100,0
19/07/2015 02:00,0,41.99967,0,100,0
19/07/2015 03:00,0,15.29564,0,100,0
19/07/2015 04:00,0,32.14029,0,100,0
19/07/2015 05:00,0,59.8054,0,100,0
19/07/2015 06:00,0,68.04276,0,100,0
19/07/2015 07:00,0,65.285,0,100,0
19/07/2015 08:00,4.27845,75,0,100,0
19/07/2015 09:00,7.435646,71.98647,0,100,0
19/07/2015 10:00,7.491193,72.93671,0,100,0
19/07/2015 11:00,16.10634,32.45731,0,100,0
19/07/2015 12:00,20.5671,32.00825,0,100,0
19/07/2015 13:00,20.47979,17.41632,0,100,0
19/07/2015 14:00,15.75322,16.52098,0,100,0
19/07/2015 15:00,9.015638,13.74937,0,100,0
19/07/2015 16:00,9.8928,10.17464,0,100,0
19/07/2015 17:00,7.845112,18.90947,0,100,0
19/07/2015 18:00,4.495657,15.69506,0,100,0
19/07/2015 19:00,0.8411956,1.579488,12.57976,86.7398,1.77636E-15
19/07/2015 20:00,0,28.80674,-13.97751,100,0
19/07/2015 21:00,0,3.86848,9.30419,90.19254,1.77636E-15
19/07/2015 22:00,0,1.880931,5.925908,83.9461,8.88178E-16
19/07/2015 23:00,0,0.9651279,6.801616,76.77658,0
20/07/2015 00:00,0,0.852441,3.42356,73.16784,0
20/07/2015 01:00,0,2.172913,0.4683131,72.67419,0
20/07/2015 02:00,0,8.152384,-5.443387,77.83823,0
20/07/2015 03:00,0,1.67003,-0.252887,78.07815,0
20/07/2015 04:00,0,2.578793,-0.3385657,78.39934,0
20/07/2015 05:00,0,0.8436638,1.420778,76.90171,4.44089E-16
20/07/2015 06:00,0,2.618075,1.655947,75.15619,0
20/07/2015 07:00,0,13.49408,-5.115146,80.00883,0
20/07/2015 08:00,2.717509,58.25152,-21.07258,100,0
20/07/2015 09:00,8.179869,56.92103,0,100,0
20/07/2015 10:00,6.85296,51.39876,0,100,0
20/07/2015 11:00,6.357481,71.64762,0,100,0
20/07/2015 12:00,7.268136,67.24162,0,100,0
20/07/2015 13:00,7.868463,67.40025,0,100,0
20/07/2015 14:00,14.67915,56.82639,0,100,0
20/07/2015 15:00,8.93984,72.86712,0,100,0
20/07/2015 16:00,7.718243,73.94516,0,100,0
20/07/2015 17:00,5.140167,75,0,100,0
20/07/2015 18:00,2.75653,51.36507,0,100,0
20/07/2015 19:00,0.4033388,59.86779,0,100,0
20/07/2015 20:00,0,59.82058,0,100,0
20/07/2015 21:00,0,72.75455,0,100,0
20/07/2015 22:00,0,53.5438,0,100,0
20/07/2015 23:00,0,69.17536,0,100,0
21/07/2015 00:00,0,73.79981,0,100,0
21/07/2015 01:00,0,74.57653,0,100,0
21/07/2015 02:00,0,53.3524,0,100,0
21/07/2015 03:00,0,40.08873,0,100,0
21/07/2015 04:00,0,21.26022,0,100,0
21/07/2015 05:00,0,71.14861,0,100,0
21/07/2015 06:00,0,13.16466,0,100,0
21/07/2015 07:00,0,4.36218,0.293168,99.69097,0
21/07/2015 08:00,1.165759,27.05533,-0.3257422,100,0
21/07/2015 09:00,4.290792,8.709228,0,100,0
21/07/2015 10:00,3.624483,8.087007,3.392755,96.42373,0
21/07/2015 11:00,6.369494,7.472708,-3.769728,100,0
21/07/2015 12:00,6.667695,2.694519,2.999125,96.83865,1.77636E-15
21/07/2015 13:00,8.185239,1.117993,-2.661175,99.36326,0
