sep=,
"Time","Global Solar","Generic flat plate PV Solar Altitude","Generic flat plate PV Solar Azimuth","Generic flat plate PV Angle of Incidence","Generic flat plate PV Incident Solar","Generic flat plate PV Power Output","Wind Speed","Generic 3 kW Power Output","Generic 3 kW Operating Status","AC Primary Load","AC Primary Load Served","Total Electrical Load Served","Renewable Penetration","Excess Electrical Production","Unmet Electrical Load","Capacity Shortage","Total Renewable Power Output","Inverter Power Input","Inverter Power Output","Rectifier Power Input","Rectifier Power Output","Generic 1kWh Li-Ion Maximum Charge Power","Generic 1kWh Li-Ion Maximum Discharge Power","Generic 1kWh Li-Ion Charge Power","Generic 1kWh Li-Ion Discharge Power","Generic 1kWh Li-Ion Input Power","Generic 1kWh Li-Ion Energy Content","Generic 1kWh Li-Ion State of Charge","Generic 1kWh Li-Ion Energy Cost","AC Required Operating Capacity","DC Required Operating Capacity","AC Operating Capacity","DC Operating Capacity"
"7/24/2007 12:00:00 PM","0.97522","73.26894","-171.0423","20.22652","0.9568642","19.13729","16.2012","63.63002","0","8.664782","8.664782","8.664782","955.2151","74.10252","0","0","82.7673","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","41.34627","15.30983","63.63002","95.0321"
"7/24/2007 1:00:00 PM","1.028469","69.60796","145.0549","23.37056","1.008436","20.16873","13.309","75","0","12.44952","12.44952","12.44952","764.4371","82.71922","0","0","95.16873","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","51.19447","16.13498","75","96.06355"
"7/24/2007 2:00:00 PM","0.8463931","58.70992","124.0369","33.38201","0.8285323","16.57065","14.14943","74.35006","0","11.20133","11.20133","11.20133","811.6959","79.71938","0","0","90.92071","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","49.49649","13.25652","74.35006","92.46546"
"7/24/2007 3:00:00 PM","0.6120009","45.64016","115.3445","45.95911","0.5983357","11.96671","14.84626","72.28658","0","10.89347","10.89347","10.89347","773.4296","73.35983","0","0","84.2533","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","48.12611","9.573371","72.28658","87.86153"
"7/24/2007 4:00:00 PM","0.5001548","31.8762","111.4666","59.47317","0.4829732","9.659463","14.35062","73.7543","0","10.98157","10.98157","10.98157","759.5794","72.43218","0","0","83.41376","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","48.95687","7.727571","73.7543","85.55428"
"7/24/2007 5:00:00 PM","0.2743576","17.85759","109.9253","73.37595","0.2586467","5.172934","18.46606","51.81747","0","17.19896","17.19896","17.19896","331.3596","39.79144","0","0","56.9904","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","44.82759","4.138347","51.81747","81.06775"
"7/24/2007 6:00:00 PM","0.0418969","3.770086","109.8718","87.43591","0.03790831","0.7581663","18.56367","51.52844","0","22.73662","22.73662","22.73662","229.9665","29.54998","0","0","52.28661","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","50.7745","0.606533","51.52844","76.65298"
"7/24/2007 7:00:00 PM","0","0","111.0961","90","0","0","17.08132","57.58606","0","11.19813","11.19813","11.19813","514.2471","46.38793","0","0","57.58606","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","41.11098","0","57.58606","75.89481"
"7/24/2007 8:00:00 PM","0","0","113.8002","90","0","0","16.22611","63.44221","0","13.555","13.555","13.555","468.0355","49.88721","0","0","63.44221","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","46.63161","0","63.44221","75.89481"
"7/24/2007 9:00:00 PM","0","0","118.7029","90","0","0","12.82092","74.70866","0","14.07141","14.07141","14.07141","530.925","60.63725","0","0","74.70866","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","52.83288","0","74.70866","75.89481"
"7/24/2007 10:00:00 PM","0","0","127.5412","90","0","0","9.547588","55.91124","0","12.15578","12.15578","12.15578","459.956","43.75546","0","0","55.91124","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","41.32698","0","55.91124","75.89481"
"7/24/2007 11:00:00 PM","0","0","144.2016","90","0","0","10.11558","62.79197","0","7.127389","7.127389","7.127389","880.9954","55.66458","0","0","62.79197","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","39.23611","0","62.79197","75.89481"
"7/25/2007 12:00:00 AM","0","0","173.5086","90","0","0","11.24079","71.03673","0","2.377524","2.377524","2.377524","2987.845","68.6592","0","0","71.03673","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","38.13364","0","71.03673","75.89481"
"7/25/2007 1:00:00 AM","0","0","-153.1736","90","0","0","6.994411","19.84866","0","2.183501","2.183501","2.183501","909.0293","17.66516","0","0","19.84866","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","12.32618","0","19.84866","75.89481"
"7/25/2007 2:00:00 AM","0","0","-132.1351","90","0","0","6.193781","11.68695","0","2.509456","2.509456","2.509456","465.7165","9.177495","0","0","11.68695","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","8.603878","0","11.68695","75.89481"
"7/25/2007 3:00:00 AM","0","0","-121.0707","90","0","0","8.149312","35.85437","0","2.546959","2.546959","2.546959","1407.733","33.30741","0","0","35.85437","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","20.72884","0","35.85437","75.89481"
"7/25/2007 4:00:00 AM","0","0","-115.0412","90","0","0","8.123847","35.47047","0","2.49655","2.49655","2.49655","1420.78","32.97392","0","0","35.47047","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","20.48144","0","35.47047","75.89481"
"7/25/2007 5:00:00 AM","0","0","-111.671","90","0","0","8.552618","41.88198","0","3.986593","3.986593","3.986593","1050.571","37.89539","0","0","41.88198","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","25.32624","0","41.88198","75.89481"
"7/25/2007 6:00:00 AM","0.01123308","0","-109.9567","90","0","0","8.768044","45.07164","0","3.926057","3.926057","3.926057","1148.013","41.14558","0","0","45.07164","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","26.85448","0","45.07164","75.89481"
"7/25/2007 7:00:00 AM","0.2032585","12.71474","-109.5359","78.48715","0.1865405","3.73081","12.53711","74.25025","0","9.921721","9.921721","9.921721","785.9631","68.05934","0","0","77.98106","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","48.03902","2.984648","74.25025","79.62563"
"7/25/2007 8:00:00 AM","0.3048611","26.79477","-110.46","64.48662","0.2981998","5.963996","11.28871","71.17863","0","11.37935","11.37935","11.37935","677.9178","65.76328","0","0","77.14262","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","48.10659","4.771197","71.17863","81.85881"
"7/25/2007 9:00:00 AM","0.4628667","40.70704","-113.2834","50.7654","0.4550569","9.101138","13.68459","75","0","11.3532","11.3532","11.3532","740.7701","72.74793","0","0","84.10114","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","49.98853","7.280911","75","84.99596"
"7/25/2007 10:00:00 AM","0.5614461","54.15054","-119.671","37.70568","0.5543526","11.08705","10.79466","68.21112","0","10.51429","10.51429","10.51429","754.1944","68.78389","0","0","79.29818","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","45.67128","8.869642","68.21112","86.98186"
"7/25/2007 11:00:00 AM","0.733134","66.2206","-134.6733","26.3749","0.7219731","14.43946","11.07655","70.26003","0","9.015589","9.015589","9.015589","939.4781","75.68391","0","0","84.69949","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","45.04716","11.55157","70.26003","90.33428"
"7/25/2007 12:00:00 PM","1.021412","73.47697","-170.8822","20.01728","1.002287","20.04573","11.48568","71.76192","0","10.27387","10.27387","10.27387","893.6035","81.53378","0","0","91.80765","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","47.18221","16.03658","71.76192","95.94054"
"7/25/2007 1:00:00 PM","0.9594728","69.78284","144.7044","23.18548","0.9411924","18.82385","12.79058","74.65965","0","12.77469","12.77469","12.77469","731.7866","80.70881","0","0","93.4835","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","51.38199","15.05908","74.65965","94.71867"
"7/25/2007 2:00:00 PM","0.5814087","58.81958","123.6847","33.25581","0.5748015","11.49603","13.64333","75","0","14.53876","14.53876","14.53876","594.934","71.95727","0","0","86.49603","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","53.49264","9.196824","75","87.39085"
"7/25/2007 3:00:00 PM","0.4907233","45.70935","115.0562","45.8745","0.4838414","9.676828","15.584","67.95391","0","10.41294","10.41294","10.41294","745.522","67.2178","0","0","77.63074","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","45.43119","7.741463","67.95391","85.57165"
"7/25/2007 4:00:00 PM","0.3862439","31.91823","111.2206","59.41732","0.3775479","7.550958","20.45794","50.73896","0","11.15061","11.15061","11.15061","522.751","47.13931","0","0","58.28992","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","37.63515","6.040767","50.73896","83.44577"
"7/25/2007 5:00:00 PM","0.2737706","17.87836","109.7026","73.34241","0.2583378","5.166756","23.30266","0","0","12.83235","12.83235","12.83235","40.26352","0","0.000000000000001776357","0","5.166756","13.50774","12.83235","0","0","0","75.89481","0","8.340982","-8.340982","91.20803","91.20785","0","14.11559","4.133405","0","81.06157"
"7/25/2007 6:00:00 PM","0.03876002","3.771742","109.6583","87.4219","0.0360033","0.720066","21.89237","50.15973","0","12.62881","12.62881","12.62881","402.8867","28.53335","0","0","50.87979","0","0","8.997571","8.547692","9.267758","67.55383","9.267758","0","9.267758","100.0002","100","0","38.97155","0.5760528","50.15973","68.2739"
"7/25/2007 7:00:00 PM","0","0","110.8803","90","0","0","22.1153","50.06971","0","17.01666","17.01666","17.01666","294.2393","33.05304","0","0","50.06971","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","43.75318","0","50.06971","75.89481"
"7/25/2007 8:00:00 PM","0","0","113.5708","90","0","0","20.41359","50.75687","0","16.69158","16.69158","16.69158","304.0866","34.06528","0","0","50.75687","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","43.73917","0","50.75687","75.89481"
"7/25/2007 9:00:00 PM","0","0","118.4477","90","0","0","19.62339","51.07595","0","16.43145","16.43145","16.43145","310.8427","34.64451","0","0","51.07595","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","43.61257","0","51.07595","75.89481"
"7/25/2007 10:00:00 PM","0","0","127.252","90","0","0","16.91309","58.58241","0","10.20088","10.20088","10.20088","574.2879","48.38153","0","0","58.58241","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","40.51217","0","58.58241","75.89481"
"7/25/2007 11:00:00 PM","0","0","143.9131","90","0","0","12.9193","74.86758","0","8.865516","8.865516","8.865516","844.4808","66.00206","0","0","74.86758","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","47.18586","0","74.86758","75.89481"
"7/26/2007 12:00:00 AM","0","0","173.4216","90","0","0","13.88678","75","0","1.972465","1.972465","1.972465","3802.35","73.02753","0","0","75","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","39.66971","0","75","75.89481"
"7/26/2007 1:00:00 AM","0","0","-152.9518","90","0","0","9.654583","57.20739","0","2.170341","2.170341","2.170341","2635.871","55.03705","0","0","57.20739","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","30.99107","0","57.20739","75.89481"
"7/26/2007 2:00:00 AM","0","0","-131.8467","90","0","0","9.641691","57.05122","0","2.271976","2.271976","2.271976","2511.084","54.77924","0","0","57.05122","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","31.02478","0","57.05122","75.89481"
"7/26/2007 3:00:00 AM","0","0","-120.8059","90","0","0","5.958881","9.916344","0","2.322426","2.322426","2.322426","426.9821","7.593918","0","0","9.916344","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","7.512841","0","9.916344","75.89481"
"7/26/2007 4:00:00 AM","0","0","-114.803","90","0","0","9.476078","55.04494","0","2.766617","2.766617","2.766617","1989.612","52.27833","0","0","55.04494","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","30.56575","0","55.04494","75.89481"
"7/26/2007 5:00:00 AM","0","0","-111.4488","90","0","0","12.86298","74.77661","0","3.544956","3.544956","3.544956","2109.38","71.23165","0","0","74.77661","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","41.28775","0","74.77661","75.89481"
"7/26/2007 6:00:00 AM","0.01174799","0","-109.7392","90","0","0","9.162319","50.90935","0","6.406589","6.406589","6.406589","794.6406","44.50277","0","0","50.90935","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","32.50192","0","50.90935","75.89481"
"7/26/2007 7:00:00 AM","0.1678005","12.70959","-109.3117","78.47932","0.1576697","3.153394","13.55249","75","0","10.44191","10.44191","10.44191","748.4589","67.71149","0","0","78.1534","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","48.9861","2.522715","75","79.04821"
"7/26/2007 8:00:00 AM","0.4156666","26.81022","-110.2155","64.45724","0.3995685","7.99137","12.65431","74.43954","0","10.19698","10.19698","10.19698","808.3856","72.23394","0","0","82.43092","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","48.43645","6.393096","74.43954","83.88618"
"7/26/2007 9:00:00 AM","0.5727519","40.74767","-112.9998","50.70914","0.558516","11.17032","18.86863","51.38073","0","8.04023","8.04023","8.04023","777.976","54.51083","0","0","62.55106","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","34.53462","8.936256","51.38073","87.06514"
"7/26/2007 10:00:00 AM","0.6471628","54.22718","-119.3207","37.61134","0.6361635","12.72327","17.56337","54.73112","0","7.696519","7.696519","7.696519","876.4272","59.75787","0","0","67.45439","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","35.83173","10.17862","54.73112","88.61809"
"7/26/2007 11:00:00 AM","0.7303317","66.35732","-134.2485","26.22191","0.7194542","14.38908","18.05926","53.02212","0","8.124189","8.124189","8.124189","829.7592","59.28701","0","0","67.4112","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","35.44767","11.51127","53.02212","90.2839"
"7/26/2007 12:00:00 PM","0.8196728","73.69106","-170.7224","19.80198","0.8067096","16.13419","15.31281","69.56001","0","11.76253","11.76253","11.76253","728.5354","73.93167","0","0","85.69421","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","47.71879","12.90735","69.56001","92.02901"
"7/26/2007 1:00:00 PM","0.8437465","69.96022","144.3322","22.99716","0.829203","16.58406","14.16175","74.31361","0","7.613662","7.613662","7.613662","1193.876","83.284","0","0","90.89767","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","45.53183","13.26725","74.31361","92.47887"
"7/26/2007 2:00:00 PM","0.7160976","58.92901","123.3182","33.12909","0.7036726","14.07345","14.71607","72.67212","0","9.08229","9.08229","9.08229","955.1069","77.66328","0","0","86.74557","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","46.32658","11.25876","72.67212","89.96827"
"7/26/2007 3:00:00 PM","0.2478886","45.77723","114.7582","45.79063","0.247453","4.949061","11.16569","70.81433","0","8.163341","8.163341","8.163341","928.093","67.60005","0","0","75.76339","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","44.38684","3.959249","70.81433","80.84388"
"7/26/2007 4:00:00 PM","0.3659223","31.9584","110.9671","59.36288","0.3588231","7.176462","10.05701","62.08242","0","11.32382","11.32382","11.32382","611.6212","57.93506","0","0","69.25888","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","43.49741","5.74117","62.08242","83.07128"
"7/26/2007 5:00:00 PM","0.1229085","17.89687","109.4735","73.31071","0.1222733","2.445467","8.767003","45.05621","0","5.977157","5.977157","5.977157","794.7204","41.52452","0","0","47.50168","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","29.10298","1.956374","45.05621","78.34029"
"7/26/2007 6:00:00 PM","0.05549336","3.770833","109.439","87.4101","0.04404954","0.8809908","9.110035","50.13523","0","13.59676","13.59676","13.59676","375.2087","37.41946","0","0","51.01622","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","40.02404","0.7047927","50.13523","76.77581"
"7/26/2007 7:00:00 PM","0","0","110.659","90","0","0","10.51616","66.18684","0","13.40791","13.40791","13.40791","493.6404","52.77893","0","0","66.18684","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","47.84211","0","66.18684","75.89481"
"7/26/2007 8:00:00 PM","0","0","113.3356","90","0","0","11.75373","72.55568","0","20.60644","20.60644","20.60644","352.102","51.94924","0","0","72.55568","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","58.94492","0","72.55568","75.89481"
"7/26/2007 9:00:00 PM","0","0","118.1862","90","0","0","8.465068","40.58569","0","13.12805","13.12805","13.12805","309.1524","27.45764","0","0","40.58569","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","34.7337","0","40.58569","75.89481"
"7/26/2007 10:00:00 PM","0","0","126.9556","90","0","0","9.560892","56.0724","0","9.987384","9.987384","9.987384","561.4323","46.08501","0","0","56.0724","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","39.02232","0","56.0724","75.89481"
"7/26/2007 11:00:00 PM","0","0","143.6177","90","0","0","8.18508","36.39358","0","5.781931","5.781931","5.781931","629.4363","30.61165","0","0","36.39358","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","24.55691","0","36.39358","75.89481"
"7/27/2007 12:00:00 AM","0","0","173.3371","90","0","0","8.926132","47.41231","0","3.204967","3.204967","3.204967","1479.338","44.20734","0","0","47.41231","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","27.23162","0","47.41231","75.89481"
"7/27/2007 1:00:00 AM","0","0","-152.7158","90","0","0","5.419842","6.303743","0","3.251251","3.251251","3.251251","193.8867","3.052492","0","0","6.303743","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","6.728247","0","6.303743","75.89481"
"7/27/2007 2:00:00 AM","0","0","-131.5459","90","0","0","6.214558","11.84356","0","3.095226","3.095226","3.095226","382.6397","8.748338","0","0","11.84356","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","9.32653","0","11.84356","75.89481"
"7/27/2007 3:00:00 AM","0","0","-120.5317","90","0","0","5.152058","5.078236","0","2.769745","2.769745","2.769745","183.3467","2.308491","0","0","5.078236","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","5.585838","0","5.078236","75.89481"
"7/27/2007 4:00:00 AM","0","0","-114.5574","90","0","0","6.047636","10.58535","0","2.866849","2.866849","2.866849","369.2329","7.7185","0","0","10.58535","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","8.446208","0","10.58535","75.89481"
"7/27/2007 5:00:00 AM","0","0","-111.2201","90","0","0","5.773725","8.520689","0","2.530318","2.530318","2.530318","336.7438","5.990371","0","0","8.520689","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","7.043694","0","8.520689","75.89481"
"7/27/2007 6:00:00 AM","0.006495348","0","-109.5157","90","0","0","8.053275","34.40657","0","5.304593","5.304593","5.304593","648.6185","29.10197","0","0","34.40657","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","23.03833","0","34.40657","75.89481"
"7/27/2007 7:00:00 AM","0.08437821","12.70665","-109.0816","78.46893","0.08387729","1.677546","4.998915","4.377382","0","8.735147","8.735147","8.735147","69.31684","0","0","0","6.054928","4.587121","4.357765","0","0","0","75.89481","0","2.909575","-2.909575","96.93324","96.93304","0","11.79735","1.342037","4.377382","77.57236"
"7/27/2007 8:00:00 AM","0.2512579","26.82816","-109.9647","64.42498","0.2483095","4.966191","5.317343","5.834655","0","9.938708","9.938708","9.938708","108.6745","0","0","0","10.80085","4.320055","4.104053","0","0","3.232862","72.98524","0.6461353","0","0.6461353","97.54622","97.54602","0","13.84991","3.972953","5.834655","77.95143"
"7/27/2007 9:00:00 AM","0.4417235","40.79114","-112.7089","50.64964","0.4353065","8.706129","4.139675","2.072087","0","13.38592","13.38592","13.38592","80.51904","0","0","0","10.77822","11.9093","11.31384","0","0","2.586726","73.56676","0","3.203171","-3.203171","94.16978","94.16959","0","15.76056","6.964903","2.072087","82.27289"
"7/27/2007 10:00:00 AM","0.5423312","54.30714","-118.9615","37.51318","0.5362628","10.72526","5.515388","6.741002","0","10.9933","10.9933","10.9933","158.881","0.1033487","0","0","17.46626","4.4761","4.252295","0","0","6.145805","70.36359","6.145805","0","6.145805","100.0002","100","0","15.46313","8.580204","6.741002","81.08884"
"7/27/2007 11:00:00 AM","0.7135313","66.49839","-133.8117","26.06401","0.7035172","14.07034","4.734154","3.165711","0","10.29827","10.29827","10.29827","167.3685","6.562393","0","0","17.23606","7.507951","7.132554","0","0","0","75.89481","0","0","0","100.0002","100","0","12.91095","11.25628","3.165711","89.96516"
"7/27/2007 12:00:00 PM","0.6480171","73.91114","-170.5631","19.58067","0.6417854","12.83571","8.515626","41.33426","0","12.44232","12.44232","12.44232","435.3686","41.72765","0","0","54.16997","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","34.35369","10.26857","41.33426","88.73052"
"7/27/2007 1:00:00 PM","0.8662648","70.13992","143.9377","22.80575","0.8511578","17.02316","8.742767","44.69738","0","9.0541","9.0541","9.0541","681.686","52.66644","0","0","61.72054","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","32.3082","13.61853","44.69738","92.91797"
"7/27/2007 2:00:00 PM","0.5379159","59.03801","122.9372","33.00202","0.5331364","10.66273","6.034731","10.48808","0","12.51458","12.51458","12.51458","169.0093","8.529571","0","0","21.15081","2.133157","2.0265","0","0","0","75.89481","0","0","0","100.0002","100","0","19.01008","8.530183","10.48808","86.55754"
"7/27/2007 3:00:00 PM","0.2662894","45.84366","114.4505","45.70763","0.2657445","5.31489","6.649225","15.75994","0","10.01882","10.01882","10.01882","210.3524","11.05601","0","0","21.07483","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","18.90067","4.251913","15.75994","81.20971"
"7/27/2007 4:00:00 PM","0.06053961","31.99661","110.7063","59.30996","0.06047549","1.20951","11.01781","69.83306","0","11.81428","11.81428","11.81428","601.3279","59.22829","0","0","71.04257","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","47.91224","0.9676078","69.83306","77.10432"
"7/27/2007 5:00:00 PM","0.1445377","17.91307","109.2382","73.28096","0.143193","2.863859","11.19168","70.8913","0","16.00759","16.00759","16.00759","460.7511","57.74756","0","0","73.75516","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","53.054","2.291087","70.8913","78.75867"
"7/27/2007 6:00:00 PM","0.02619907","3.767315","109.2141","87.40054","0.02581293","0.5162586","12.00418","73.29731","0","14.27027","14.27027","14.27027","517.2542","59.5433","0","0","73.81357","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","52.34595","0.4130069","73.29731","76.41107"
"7/27/2007 7:00:00 PM","0","0","110.432","90","0","0","10.88979","68.90258","0","18.39997","18.39997","18.39997","374.4711","50.50261","0","0","68.90258","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","54.69126","0","68.90258","75.89481"
"7/27/2007 8:00:00 PM","0","0","113.0947","90","0","0","10.35373","65.0062","0","14.37299","14.37299","14.37299","452.2804","50.63321","0","0","65.0062","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","48.31338","0","65.0062","75.89481"
"7/27/2007 9:00:00 PM","0","0","117.9183","90","0","0","11.39647","71.49773","0","23.17629","23.17629","23.17629","308.4951","48.32144","0","0","71.49773","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","61.24278","0","71.49773","75.89481"
"7/27/2007 10:00:00 PM","0","0","126.652","90","0","0","8.928642","47.44949","0","15.84423","15.84423","15.84423","299.4748","31.60525","0","0","47.44949","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","41.1534","0","47.44949","75.89481"
"7/27/2007 11:00:00 PM","0","0","143.3154","90","0","0","11.7501","72.54491","0","7.399998","7.399998","7.399998","980.337","65.14491","0","0","72.54491","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","44.41245","0","72.54491","75.89481"
"7/28/2007 12:00:00 AM","0","0","173.2553","90","0","0","7.684066","28.84059","0","1.923396","1.923396","1.923396","1499.462","26.91719","0","0","28.84059","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","16.53603","0","28.84059","75.89481"
"7/28/2007 1:00:00 AM","0","0","-152.4651","90","0","0","7.887403","31.90599","0","3.232581","3.232581","3.232581","987.0129","28.67341","0","0","31.90599","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","19.50883","0","31.90599","75.89481"
"7/28/2007 2:00:00 AM","0","0","-131.2326","90","0","0","3.484436","1.128146","0","2.765383","2.765383","2.765383","40.79529","0","0","0","1.128146","1.723408","1.637237","0","0","0","75.89481","0","1.723408","-1.723408","98.18357","98.18337","0","3.605995","0","1.128146","75.89481"
"7/28/2007 3:00:00 AM","0","0","-120.2483","90","0","0","2.430021","0","0","2.96306","2.96306","2.96306","0","0","0.0000000000000004440892","0","0","3.11901","2.96306","0","0","1.914897","74.17141","0","3.11901","-3.11901","94.89584","94.89565","0","3.259366","0","0","74.17141"
"7/28/2007 4:00:00 AM","0","0","-114.3043","90","0","0","4.167836","2.109992","0","2.760964","2.760964","2.760964","76.42228","0","0","0","2.109992","0.6852341","0.6509724","0","0","5.380465","71.0524","0","0.6852341","-0.6852341","94.17355","94.17336","0","4.092056","0","2.109992","71.0524"
"7/28/2007 5:00:00 AM","0","0","-110.9851","90","0","0","4.136363","2.067629","0","3.899599","3.899599","3.899599","53.02157","0","0.0000000000000004440892","0","2.067629","1.92839","1.83197","0","0","6.141836","70.36716","0","1.92839","-1.92839","92.14084","92.14066","0","5.323373","0","2.067629","70.36716"
"7/28/2007 6:00:00 AM","0.01091548","0","-109.2864","90","0","0","4.444354","2.482191","0","6.613644","6.613644","6.613644","37.53137","0","0","0","2.482191","4.348897","4.131453","0","0","8.284492","68.43877","0","4.348897","-4.348897","87.5567","87.55653","0","8.516104","0","2.482191","68.43877"
"7/28/2007 7:00:00 AM","0.1776603","12.70592","-108.8456","78.45597","0.1659231","3.318462","5.601712","7.224107","0","7.871043","7.871043","7.871043","133.9412","0","0","0","10.54257","0.6809858","0.6469365","0","0","13.1166","64.08987","2.637476","0","2.637476","90.05883","90.05865","0","12.2702","2.65477","7.224107","67.40834"
"7/28/2007 8:00:00 AM","0.3679255","26.84859","-109.7077","64.38986","0.3561593","7.123186","7.390164","24.53634","0","8.167473","8.167473","8.167473","387.6294","12.8363","0","0","31.65952","0","0","3.532565","3.355937","10.47912","66.46361","10.47912","0","10.47912","100.0002","100","0","21.25239","5.698549","24.53634","73.58679"
"7/28/2007 9:00:00 AM","0.5925281","40.8374","-112.4109","50.5869","0.5776472","11.55294","6.31103","12.57074","0","6.215036","6.215036","6.215036","388.1504","17.90865","0","0","24.12369","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","13.12191","9.242355","12.57074","87.44776"
"7/28/2007 10:00:00 AM","0.6396844","54.39036","-118.5932","37.41124","0.6293715","12.58743","7.488316","25.88956","0","9.355227","9.355227","9.355227","411.2887","29.12177","0","0","38.47699","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","23.23553","10.06994","25.88956","88.48225"
"7/28/2007 11:00:00 AM","0.6578001","66.64371","-133.3626","25.90126","0.6501814","13.00363","9.29206","52.81571","0","9.722165","9.722165","9.722165","677.0029","56.09718","0","0","65.81934","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","37.10224","10.4029","52.81571","88.89845"
"7/28/2007 12:00:00 PM","0.7212253","74.13717","-170.4043","19.35341","0.7124295","14.24859","9.621191","56.80287","0","7.453943","7.453943","7.453943","953.2064","63.59752","0","0","71.05146","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","36.60077","11.39887","56.80287","90.1434"
