Time,Global Solar,Generic flat plate PV Solar Altitude,Generic flat plate PV Solar Azimuth,Generic flat plate PV Angle of Incidence,Generic flat plate PV Incident Solar,Generic flat plate PV Power Output,Wind Speed,Generic 3 kW Power Output,Generic 3 kW Operating Status,AC Primary Load,AC Primary Load Served,Total Electrical Load Served,Renewable Penetration,Excess Electrical Production,Unmet Electrical Load,Total Renewable Power Output,Inverter Power Input,Inverter Power Output,Rectifier Power Input,Rectifier Power Output,Generic 1kWh Li-Ion Maximum Charge Power,Generic 1kWh Li-Ion Maximum Discharge Power,Generic 1kWh Li-Ion Charge Power,Generic 1kWh Li-Ion Discharge Power,Generic 1kWh Li-Ion Input Power,Generic 1kWh Li-Ion Energy Content,Generic 1kWh Li-Ion State of Charge,Generic 1kWh Li-Ion Energy Cost,AC Required Operating Capacity,DC Required Operating Capacity,AC Operating Capacity,DC Operating Capacity
8/17/2007 2:00:00 PM,0.6140755,42.53785,51.18143,38.27795,0.7114666,14.22933,10.30439,64.64756,0,0.4286647,0.4286647,0.4286647,18400.61,78.44822,0,78.87688,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,32.79531,11.38346,64.64756,33.20303
8/17/2007 3:00:00 PM,0.5875069,34.4286,66.72591,52.43364,0.6484521,12.96904,8.877855,46.69751,0,0.3626224,0.3626224,0.3626224,16454.18,59.30393,0,59.66655,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,23.74764,10.37523,46.69751,31.94275
8/17/2007 4:00:00 PM,0.4085646,25.36909,79.94722,66.87148,0.3880981,7.761961,7.476497,25.71139,0,0.3822256,0.3822256,0.3822256,8757.484,33.09113,0,33.47335,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,13.27614,6.209569,25.71139,26.73567
8/17/2007 5:00:00 PM,0.1978404,15.93911,91.86127,81.4229,0.1425557,2.851114,6.250717,12.11611,0,0.459511,0.459511,0.459511,3257.208,14.50772,0,14.96723,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,6.563519,2.280891,12.11611,21.82482
8/17/2007 6:00:00 PM,0.09860889,6.567048,103.2719,96.00871,0.02073794,0.4147588,4.964063,4.217881,0,1.319009,1.319009,1.319009,351.2213,3.313631,0,4.63264,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,3.55985,0.331807,4.217881,19.38846
8/17/2007 7:00:00 PM,0.002409349,0,114.8176,90,0,0,7.851834,31.36976,0,0.7649483,0.7649483,0.7649483,4100.899,30.60481,0,31.36976,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,16.52632,0,31.36976,18.9737
8/17/2007 8:00:00 PM,0,0,127.0252,90,0,0,7.281127,23.2448,0,0.5163594,0.5163594,0.5163594,4501.67,22.72844,0,23.2448,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,12.1904,0,23.2448,18.9737
8/17/2007 9:00:00 PM,0,0,140.3045,90,0,0,6.727589,16.68815,0,0.396875,0.396875,0.396875,4204.889,16.29128,0,16.68815,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,8.780639,0,16.68815,18.9737
8/17/2007 10:00:00 PM,0,0,154.855,90,0,0,6.210515,11.81308,0,0.283174,0.283174,0.283174,4171.669,11.52991,0,11.81308,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,6.218033,0,11.81308,18.9737
8/17/2007 11:00:00 PM,0,0,170.5089,90,0,0,8.914096,47.2341,0,0.1646788,0.1646788,0.1646788,28682.57,47.06942,0,47.2341,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,23.79819,0,47.2341,18.9737
8/18/2007 12:00:00 AM,0,0,-173.2602,90,0,0,9.185563,51.2535,0,0.127621,0.127621,0.127621,40160.72,51.12588,0,51.2535,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,25.76714,0,51.2535,18.9737
8/18/2007 1:00:00 AM,0,0,-157.4043,90,0,0,9.731811,58.14294,0,0.1064464,0.1064464,0.1064464,54621.79,58.03649,0,58.14294,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,29.18856,0,58.14294,18.9737
8/18/2007 2:00:00 AM,0,0,-142.5905,90,0,0,9.888802,60.04475,0,0.08113234,0.08113234,0.08113234,74008.41,59.96362,0,60.04475,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,30.11162,0,60.04475,18.9737
8/18/2007 3:00:00 AM,0,0,-129.0645,90,0,0,10.15305,63.24596,0,0.08494619,0.08494619,0.08494619,74454.16,63.16101,0,63.24596,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,31.71642,0,63.24596,18.9737
8/18/2007 4:00:00 AM,0,0,-116.6747,90,0,0,8.05467,34.42761,0,0.3736091,0.3736091,0.3736091,9214.874,34.054,0,34.42761,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,17.62477,0,34.42761,18.9737
8/18/2007 5:00:00 AM,0.0625854,4.720831,-105.0335,98.54161,0.02234896,0.4469791,8.641807,43.20252,0,0.3673107,0.3673107,0.3673107,11883.54,43.28219,0,43.6495,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,22.0053,0.3575833,43.20252,19.42068
8/18/2007 6:00:00 AM,0.2124991,14.05031,-93.62855,83.93565,0.1169944,2.339888,5.84762,9.077684,0,0.587172,0.587172,0.587172,1944.502,10.8304,0,11.41757,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,5.184731,1.87191,9.077684,21.31359
8/18/2007 7:00:00 AM,0.3640863,23.49696,-81.84235,69.3525,0.3350471,6.700942,7.188177,22.14381,0,0.3429828,0.3429828,0.3429828,8409.97,28.50177,0,28.84475,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,11.44919,5.360754,22.14381,25.67465
8/18/2007 8:00:00 AM,0.5709797,32.64652,-68.90742,54.86127,0.6243559,12.48712,7.371423,24.31435,0,0.4176652,0.4176652,0.4176652,8811.237,36.38381,0,36.80147,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,12.61661,9.989694,24.31435,31.46082
8/18/2007 9:00:00 AM,0.5946789,40.95334,-53.85258,40.59976,0.6873484,13.74697,10.69146,67.46097,0,0.355118,0.355118,0.355118,22867.88,80.85282,0,81.20794,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,34.12112,10.99757,67.46097,32.72067
8/18/2007 10:00:00 AM,0.7857908,47.62629,-35.62416,26.96985,0.9628718,19.25743,13.90236,75,0,0.6406925,0.6406925,0.6406925,14711.81,93.61674,0,94.25744,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,38.20476,15.40595,75,38.23114
8/18/2007 11:00:00 AM,0.7187209,51.6041,-13.83392,15.74512,0.8763925,17.52785,10.51975,66.21294,0,0.4062787,0.4062787,0.4062787,20611.66,83.33451,0,83.74079,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,33.55338,14.02228,66.21294,36.50156
8/18/2007 12:00:00 PM,0.7871047,51.9338,9.867767,14.5066,0.9774244,19.54849,10.33349,64.85904,0,0.5629486,0.5629486,0.5629486,14993.82,83.84458,0,84.40753,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,33.04876,15.63879,64.85904,38.52219
8/18/2007 1:00:00 PM,0.6887604,48.52158,32.16861,24.79936,0.8305504,16.61101,6.796824,17.50825,0,0.4161926,0.4161926,0.4161926,8197.948,33.70306,0,34.11926,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,9.211935,13.28881,17.50825,35.58471
8/18/2007 2:00:00 PM,0.5722727,42.2257,51.01211,38.22561,0.6545334,13.09067,5.69865,7.954796,0,0.4913995,0.4913995,0.4913995,4282.761,20.55406,0,21.04546,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,4.517937,10.47253,7.954796,32.06437
8/18/2007 3:00:00 PM,0.50757,34.13186,66.53446,52.42197,0.5550975,11.10195,5.836687,8.995275,0,0.4857519,0.4857519,0.4857519,4137.343,19.61147,0,20.09722,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,5.031964,8.881559,8.995275,30.07565
8/18/2007 4:00:00 PM,0.3548699,25.08146,79.75466,66.88728,0.3372473,6.744945,3.846176,1.677032,0,0.3642313,0.3642313,0.3642313,2312.26,8.057745,0,8.421977,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.23917,5.395956,1.677032,25.71865
8/18/2007 5:00:00 PM,0.1883658,15.65374,91.67641,81.46064,0.138931,2.77862,3.309793,0.8460594,0,0.4414109,0.4414109,0.4414109,821.1578,3.183269,0,3.62468,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,0.9085817,2.222896,0.8460594,21.75232
8/18/2007 6:00:00 PM,0.07590947,6.277853,103.0993,96.0666,0.03522032,0.7044064,3.885117,1.729446,0,0.9531254,0.9531254,0.9531254,255.355,1.480728,0,2.433853,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.913161,0.5635251,1.729446,19.67811
8/18/2007 7:00:00 PM,0.001079976,0,114.6616,90,0,0,3.86541,1.702921,0,0.7380438,0.7380438,0.7380438,230.7343,0.9648767,0,1.702921,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.663309,0,1.702921,18.9737
8/18/2007 8:00:00 PM,0,0,126.893,90,0,0,3.783421,1.592561,0,0.3166402,0.3166402,0.3166402,502.9562,1.275921,0,1.592561,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.144585,0,1.592561,18.9737
8/18/2007 9:00:00 PM,0,0,140.2072,90,0,0,3.067498,0.4546976,0,0.3531756,0.3531756,0.3531756,128.7455,0.101522,0,0.4546976,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,0.615842,0,0.4546976,18.9737
8/18/2007 10:00:00 PM,0,0,154.8073,90,0,0,5.161682,5.122279,0,0.2385308,0.2385308,0.2385308,2147.428,4.883748,0,5.122279,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.823523,0,5.122279,18.9737
8/18/2007 11:00:00 PM,0,0,170.5241,90,0,0,4.999552,4.380298,0,0.1833777,0.1833777,0.1833777,2388.676,4.19692,0,4.380298,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.391864,0,4.380298,18.9737
8/19/2007 12:00:00 AM,0,0,-173.1739,90,0,0,4.193467,2.144492,0,0.1239956,0.1239956,0.1239956,1729.491,2.020497,0,2.144492,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.208641,0,2.144492,18.9737
8/19/2007 1:00:00 AM,0,0,-157.2576,90,0,0,4.99018,4.337408,0,0.0933326,0.0933326,0.0933326,4647.259,4.244075,0,4.337408,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.27137,0,4.337408,18.9737
8/19/2007 2:00:00 AM,0,0,-142.3998,90,0,0,4.049175,1.950272,0,0.07704317,0.07704317,0.07704317,2531.402,1.873229,0,1.950272,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.059884,0,1.950272,18.9737
8/19/2007 3:00:00 AM,0,0,-128.8451,90,0,0,6.327237,12.6929,0,0.09656058,0.09656058,0.09656058,13145.01,12.59634,0,12.6929,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,6.452667,0,12.6929,18.9737
8/19/2007 4:00:00 AM,0,0,-116.4366,90,0,0,7.226691,22.60001,0,0.2808085,0.2808085,0.2808085,8048.192,22.3192,0,22.60001,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,11.60889,0,22.60001,18.9737
8/19/2007 5:00:00 AM,0.05454974,4.49103,-104.7815,98.50116,0.02521813,0.5043626,6.991377,19.81272,0,0.4800643,0.4800643,0.4800643,4232.159,19.83702,0,20.31709,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,10.43443,0.4034901,19.81272,19.47807
8/19/2007 6:00:00 AM,0.1534537,13.8273,-93.36346,83.87532,0.1115581,2.231162,7.620249,27.87852,0,0.45587,0.45587,0.45587,6604.883,29.65381,0,30.10968,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,14.44072,1.784929,27.87852,21.20486
8/19/2007 7:00:00 AM,0.2989571,23.27208,-81.56382,69.27139,0.2754675,5.509349,9.167481,50.98578,0,0.528756,0.528756,0.528756,10684.54,55.96637,0,56.49513,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,26.07452,4.407479,50.98578,24.48305
8/19/2007 8:00:00 AM,0.2411038,32.40974,-68.61723,54.75529,0.2167588,4.335175,6.926313,19.04204,0,0.4045742,0.4045742,0.4045742,5778.226,22.97264,0,23.37721,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,9.966051,3.46814,19.04204,23.30888
8/19/2007 9:00:00 AM,0.2237684,40.69355,-53.56174,40.45906,0.1962409,3.924818,5.895419,9.437985,0,0.4946826,0.4946826,0.4946826,2701.288,12.86812,0,13.3628,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,5.263144,3.139854,9.437985,22.89852
8/19/2007 10:00:00 AM,0.6185768,47.3341,-35.36552,26.77066,0.726249,14.52498,7.324556,23.75922,0,0.54203,0.54203,0.54203,7063.114,37.74217,0,38.2842,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,12.47584,11.61998,23.75922,33.49868
8/19/2007 11:00:00 AM,0.6215969,51.27964,-13.66828,15.4382,0.7231367,14.46273,8.291384,37.99616,0,0.5746232,0.5746232,0.5746232,9129.268,51.88427,0,52.45889,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,19.63017,11.57019,37.99616,33.43644
8/19/2007 12:00:00 PM,0.6524399,51.59362,9.890914,14.22717,0.774313,15.48626,7.140486,21.57891,0,0.6872656,0.6872656,0.6872656,5393.137,36.37791,0,37.06517,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,11.54545,12.38901,21.57891,34.45996
8/19/2007 1:00:00 PM,0.7874178,48.18776,32.06773,24.67639,0.9742003,19.48401,6.613405,15.33564,0,0.4986096,0.4986096,0.4986096,6983.35,34.32104,0,34.81965,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,8.216291,15.5872,15.33564,38.45771
8/19/2007 2:00:00 PM,0.334415,41.9087,50.84474,38.17698,0.3123716,6.247431,7.570671,27.1311,0,0.3790647,0.3790647,0.3790647,8805.498,32.99947,0,33.37853,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,13.98252,4.997945,27.1311,25.22113
8/19/2007 3:00:00 PM,0.158013,33.83023,66.344,52.41359,0.1372557,2.745113,5.867235,9.225542,0,0.6535933,0.6535933,0.6535933,1831.514,11.31706,0,11.97065,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,5.331724,2.19609,9.225542,21.71882
8/19/2007 4:00:00 PM,0.1887488,24.78899,79.56241,66.90603,0.1668152,3.336304,6.672122,16.03115,0,0.6256397,0.6256397,0.6256397,3095.625,18.74182,0,19.36746,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,8.703781,2.669044,16.03115,22.31001
8/19/2007 5:00:00 PM,0.1897594,15.36364,91.49143,81.50104,0.1388046,2.776093,4.555836,2.632248,0,0.5731113,0.5731113,0.5731113,943.6807,4.835229,0,5.40834,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.946546,2.220874,2.632248,21.7498
8/19/2007 6:00:00 PM,0.05384663,5.984021,102.9263,96.12686,0.03889223,0.7778447,2.864332,0.1265386,0,1.155974,1.155974,1.155974,78.2356,0,0,0.9043832,1.083616,1.029436,0,0,0,18.9737,0,0.3057717,-0.3057717,24.67774,98.71075,0,1.334841,0.6222757,0.1265386,19.75155
8/19/2007 7:00:00 PM,0.001288968,0,114.5053,90,0,0,1.095092,0,0,0.5533803,0.5533803,0.5533803,0,0,0,0,0.5825055,0.5533803,0,0,0.3397463,18.66793,0,0.5825055,-0.5825055,24.06372,96.2547,0,0.6087183,0,0,18.66793
8/19/2007 8:00:00 PM,0,0,126.7606,90,0,0,0.5434579,0,0,0.6892014,0.6892014,0.6892014,0,0,0,0,0.7254751,0.6892014,0,0,0.9869747,18.08543,0,0.7254751,-0.7254751,23.29901,93.19584,0,0.7581215,0,0,18.08543
8/19/2007 9:00:00 PM,0,0,140.1103,90,0,0,1.345754,0,0,0.5996968,0.5996968,0.5996968,0,0,1.11022E-16,0,0.6312598,0.5996968,0,0,1.793058,17.35995,0,0.6312598,-0.6312598,22.6336,90.53422,0,0.6596665,0,0,17.35995
8/19/2007 10:00:00 PM,0,0,154.7608,90,0,0,4.012691,1.901164,0,0.278956,0.278956,0.278956,681.5283,0,0,1.901164,0,0,1.622208,1.541098,2.494458,16.72869,1.541098,0,1.541098,24.09561,96.38226,0,1.257434,0,1.901164,16.72869
8/19/2007 11:00:00 PM,0,0,170.5418,90,0,0,4.999251,4.378921,0,0.2043925,0.2043925,0.2043925,2142.408,3.170991,0,4.378921,0,0,1.003537,0.9533603,0.9533603,18.11568,0.9533603,0,0.9533603,25.00005,100,0,2.414292,0,4.378921,18.11568
8/20/2007 12:00:00 AM,0,0,-173.0839,90,0,0,5.277475,5.652203,0,0.1294519,0.1294519,0.1294519,4366.256,5.522751,0,5.652203,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.968499,0,5.652203,18.9737
8/20/2007 1:00:00 AM,0,0,-157.1066,90,0,0,3.801208,1.616503,0,0.08051182,0.08051182,0.08051182,2007.784,1.535992,0,1.616503,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,0.8968148,0,1.616503,18.9737
8/20/2007 2:00:00 AM,0,0,-142.2044,90,0,0,6.040616,10.53243,0,0.05672401,0.05672401,0.05672401,18567.86,10.47571,0,10.53243,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,5.328612,0,10.53243,18.9737
8/20/2007 3:00:00 AM,0,0,-128.6211,90,0,0,6.75044,16.95883,0,0.1056793,0.1056793,0.1056793,16047.45,16.85315,0,16.95883,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,8.59566,0,16.95883,18.9737
8/20/2007 4:00:00 AM,0,0,-116.1942,90,0,0,6.368176,13.00149,0,0.2892485,0.2892485,0.2892485,4494.921,12.71225,0,13.00149,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,6.818921,0,13.00149,18.9737
8/20/2007 5:00:00 AM,0.04699269,4.259736,-104.5253,98.45808,0.0266685,0.53337,10.40403,65.37182,0,0.3138678,0.3138678,0.3138678,20997.75,65.59132,0,65.90519,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,33.03116,0.426696,65.37182,19.50707
8/20/2007 6:00:00 AM,0.1492311,13.60271,-93.09444,83.81265,0.1100244,2.200488,11.57965,72.04018,0,0.3860804,0.3860804,0.3860804,19229.33,73.85459,0,74.24067,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,36.44478,1.76039,72.04018,21.17419
8/20/2007 7:00:00 AM,0.2362344,23.04538,-81.28155,69.18823,0.2141814,4.283628,9.656094,57.22569,0,0.6153987,0.6153987,0.6153987,9995.036,60.89392,0,61.50932,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,29.28979,3.426902,57.22569,23.25733
8/20/2007 8:00:00 AM,0.3138148,32.17075,-68.32355,54.64759,0.3009598,6.019196,11.82958,72.78029,0,0.3604708,0.3604708,0.3604708,21860.16,78.43901,0,78.79948,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,36.78666,4.815357,72.78029,24.9929
8/20/2007 9:00:00 AM,0.4149489,40.43108,-53.26783,40.31697,0.4232298,8.464595,12.21291,73.72659,0,0.4485758,0.4485758,0.4485758,18322.7,81.74261,0,82.19118,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.35673,6.771676,73.72659,27.4383
8/20/2007 10:00:00 AM,0.6005775,47.03874,-35.10433,26.57025,0.7017397,14.03479,12.61796,74.38084,0,0.4254114,0.4254114,0.4254114,20783.56,87.99022,0,88.41563,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.65837,11.22783,74.38084,33.0085
8/20/2007 11:00:00 AM,0.5374953,50.9516,-13.5002,15.12818,0.5855886,11.71177,10.50589,66.11217,0,0.6140415,0.6140415,0.6140415,12674.05,77.2099,0,77.82394,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,33.73153,9.369417,66.11217,30.68548
8/20/2007 12:00:00 PM,0.5263158,51.24941,9.91695,13.94815,0.566395,11.3279,11.85372,72.85176,0,0.6374654,0.6374654,0.6374654,13205.37,83.5422,0,84.17966,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.12709,9.062321,72.85176,30.30161
8/20/2007 1:00:00 PM,0.5978857,47.84946,31.96968,24.5576,0.6954814,13.90963,7.044237,20.43884,0,0.4885731,0.4885731,0.4885731,7030.364,33.8599,0,34.34847,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,10.75685,11.1277,20.43884,32.88333
8/20/2007 2:00:00 PM,0.6349884,41.58695,50.67934,38.13218,0.7571569,15.14314,9.562811,56.09564,0,0.4965545,0.4965545,0.4965545,14346.62,70.74223,0,71.23878,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,28.59403,12.11451,56.09564,34.11684
8/20/2007 3:00:00 PM,0.4709163,33.5238,66.15458,52.40855,0.5146994,10.29399,13.31659,75,0,0.3643973,0.3643973,0.3643973,23406.87,84.92959,0,85.29399,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.90084,8.23519,75,29.26769
8/20/2007 4:00:00 PM,0.2573636,24.4918,79.37051,66.92773,0.2376114,4.752228,15.24467,69.9636,0,0.224814,0.224814,0.224814,33234.51,74.49102,0,74.71584,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,35.2291,3.801783,69.9636,23.72593
8/20/2007 5:00:00 PM,0.148308,15.06891,91.30638,81.54406,0.119816,2.39632,11.99906,73.28216,0,0.6183777,0.6183777,0.6183777,12238.23,75.0601,0,75.67848,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.3213,1.917056,73.28216,21.37002
8/20/2007 6:00:00 PM,0.04274124,5.685651,102.753,96.18948,0.03405757,0.6811513,10.94424,69.29836,0,1.064718,1.064718,1.064718,6572.583,68.91479,0,69.97951,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,35.82037,0.5449211,69.29836,19.65486
8/20/2007 7:00:00 PM,0.000280261,0,114.3486,90,0,0,8.077935,34.77833,0,0.9822518,0.9822518,0.9822518,3540.673,33.79607,0,34.77833,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,18.46964,0,34.77833,18.9737
8/20/2007 8:00:00 PM,0,0,126.6281,90,0,0,9.402396,54.15236,0,0.6549748,0.6549748,0.6549748,8267.854,53.49738,0,54.15236,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,27.79665,0,54.15236,18.9737
8/20/2007 9:00:00 PM,0,0,140.0137,90,0,0,6.653029,15.80499,0,0.4581793,0.4581793,0.4581793,3449.522,15.34682,0,15.80499,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,8.406494,0,15.80499,18.9737
8/20/2007 10:00:00 PM,0,0,154.7155,90,0,0,4.724334,3.120771,0,0.2311118,0.2311118,0.2311118,1350.329,2.889659,0,3.120771,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.814608,0,3.120771,18.9737
8/20/2007 11:00:00 PM,0,0,170.5618,90,0,0,7.60826,27.69777,0,0.1557807,0.1557807,0.1557807,17779.98,27.54199,0,27.69777,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,14.02025,0,27.69777,18.9737
8/21/2007 12:00:00 AM,0,0,-172.9905,90,0,0,6.332029,12.72902,0,0.1001773,0.1001773,0.1001773,12706.5,12.62885,0,12.72902,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,6.474707,0,12.72902,18.9737
8/21/2007 1:00:00 AM,0,0,-156.9513,90,0,0,3.917201,1.772632,0,0.0752451,0.0752451,0.0752451,2355.811,1.697387,0,1.772632,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,0.9690857,0,1.772632,18.9737
8/21/2007 2:00:00 AM,0,0,-142.0045,90,0,0,7.541703,26.6944,0,0.07814729,0.07814729,0.07814729,34159.09,26.61625,0,26.6944,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,13.43316,0,26.6944,18.9737
8/21/2007 3:00:00 AM,0,0,-128.3926,90,0,0,8.417556,39.88222,0,0.08422137,0.08422137,0.08422137,47354.04,39.798,0,39.88222,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,20.03375,0,39.88222,18.9737
8/21/2007 4:00:00 AM,0,0,-115.9475,90,0,0,7.717071,29.33815,0,0.267026,0.267026,0.267026,10987,29.07112,0,29.33815,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,14.9628,0,29.33815,18.9737
8/21/2007 5:00:00 AM,0.03331951,4.027006,-104.2651,98.41238,0.02553613,0.5107227,8.929361,47.46012,0,0.374693,0.374693,0.374693,12802.71,47.59615,0,47.97084,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,24.14222,0.4085781,47.46012,19.48443
8/21/2007 6:00:00 AM,0.1455339,13.37658,-92.82159,83.7477,0.1085624,2.171247,6.959659,19.43702,0,0.2945867,0.2945867,0.2945867,7335.112,21.31368,0,21.60827,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,10.04256,1.736998,19.43702,21.14495
8/21/2007 7:00:00 AM,0.2735795,22.81689,-80.99566,69.1031,0.2541179,5.082358,6.476771,13.82005,0,0.4477915,0.4477915,0.4477915,4221.252,18.45462,0,18.90241,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,7.402595,4.065886,13.82005,24.05606
8/21/2007 8:00:00 AM,0.428088,31.9296,-68.02654,54.53826,0.4584287,9.168574,6.032145,10.46858,0,0.368078,0.368078,0.368078,5335.052,19.26908,0,19.63715,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,5.639176,7.334859,10.46858,28.14228
8/21/2007 9:00:00 AM,0.6269811,40.16597,-52.97101,40.17365,0.7493436,14.98687,6.120274,11.13288,0,0.2269464,0.2269464,0.2269464,11509.22,25.8928,0,26.11975,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,5.81608,11.9895,11.13288,33.96058
8/21/2007 10:00:00 AM,0.8121879,46.74027,-34.84075,26.36882,1.015012,20.30025,8.863944,46.49155,0,0.5036569,0.5036569,0.5036569,13261.37,66.28814,0,66.79179,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,23.7998,16.2402,46.49155,39.27395
8/21/2007 11:00:00 AM,0.8945428,50.62004,-13.32983,14.81525,1.136754,22.73507,11.14818,70.76249,0,0.3808253,0.3808253,0.3808253,24551.3,93.11674,0,93.49757,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,35.80015,18.18806,70.76249,41.70877
8/21/2007 12:00:00 PM,0.8794404,50.90127,9.945767,13.66997,1.117869,22.35738,12.43223,74.08085,0,0.658505,0.658505,0.658505,14645.03,95.77972,0,96.43822,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.76478,17.8859,74.08085,41.33108
8/21/2007 1:00:00 PM,0.8963849,47.50681,31.87442,24.44323,1.127243,22.54486,11.89394,72.97088,0,0.4199607,0.4199607,0.4199607,22743.97,95.09578,0,95.51574,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,36.9474,18.03589,72.97088,41.51856
8/21/2007 2:00:00 PM,0.793817,41.26058,50.51595,38.09129,0.9665045,19.33009,9.723352,58.04048,0,0.4358904,0.4358904,0.4358904,17750,76.93468,0,77.37057,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,29.49972,15.46407,58.04048,38.30379
8/21/2007 3:00:00 PM,0.662648,33.21268,65.96624,52.40689,0.7562588,15.12518,11.13573,70.69014,0,0.4298572,0.4298572,0.4298572,19963.68,85.38546,0,85.81532,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,35.81791,12.10014,70.69014,34.09888
