datetime,power solar,power wind,power storage,SoC,unmet load
01/07/2015 09:00,4.93992,68.94374,0,100,0.000000
01/07/2015 10:00,11.54406,73.58556,0,100,0.000000
01/07/2015 11:00,15.12008,19.01503,0,100,0.000000
01/07/2015 12:00,11.51824,10.33025,0,100,0.000000
01/07/2015 13:00,12.49382,1.351467,0,100,0.000000
01/07/2015 14:00,16.81015,0.5369614,0,100,0.000000
01/07/2015 15:00,10.66765,2.467531,0,100,0.000000
01/07/2015 16:00,7.768637,1.155418,0,100,0.000000
01/07/2015 17:00,5.07505,4.945072,0,100,0.000000
01/07/2015 18:00,3.33068,8.486869,0,100,0.000000
01/07/2015 19:00,1.400207,14.36036,0,100,0.000000
01/07/2015 20:00,0.6887712,16.47991,0,100,0.000000
01/07/2015 21:00,0,9.516355,0,100,0.000000
01/07/2015 22:00,0,2.18519,0,100,0.000000
01/07/2015 23:00,0,0,0.149459,99.36983,0.000000
02/07/2015 00:00,0,0.1018296,0.03061085,99.24076,0.000000
02/07/2015 01:00,0,0,0.07745802,98.91417,0.000000
02/07/2015 02:00,0,0,0.07040951,98.61729,0.000000
02/07/2015 03:00,0,0,0.06877041,98.32734,0.000000
02/07/2015 04:00,0,0,0.07487977,98.01162,0.000000
02/07/2015 05:00,0.489649,0,-0.2384684,98.91654,0.000000
02/07/2015 06:00,1.22498,0,-0.2855178,100,0.000000
02/07/2015 07:00,2.394871,0,0,100,0.000000
02/07/2015 08:00,3.956383,0,0,100,0.000000
02/07/2015 09:00,3.442403,0,0,100,0.000000
02/07/2015 10:00,3.800018,2.007959,0,100,0.000000
02/07/2015 11:00,6.013201,33.37523,0,100,0.000000
02/07/2015 12:00,7.361391,73.54057,0,100,0.000000
02/07/2015 13:00,7.763545,71.63992,0,100,0.000000
02/07/2015 14:00,3.797424,71.57496,0,100,0.000000
02/07/2015 15:00,8.080866,66.41973,0,100,0.000000
02/07/2015 16:00,3.363484,71.68003,0,100,0.000000
02/07/2015 17:00,1.277957,59.63245,0,100,0.000000
02/07/2015 18:00,0.564509,68.68618,0,100,0.000000
02/07/2015 19:00,0.2828064,59.97612,0,100,0.000000
02/07/2015 20:00,0.4391602,49.58714,0,100,0.000000
02/07/2015 21:00,0,55.97436,0,100,0.000000
02/07/2015 22:00,0,7.009329,0,100,0.000000
02/07/2015 23:00,0,0,0.1665951,99.29758,0.000000
03/07/2015 00:00,0,2.122247,-0.1851056,100,0.000000
03/07/2015 01:00,0,13.58279,0,100,0.000000
03/07/2015 02:00,0,45.04718,0,100,0.000000
03/07/2015 03:00,0,58.20161,0,100,0.000000
03/07/2015 04:00,0,32.00069,0,100,0.000000
03/07/2015 05:00,0.2297525,45.66133,0,100,0.000000
03/07/2015 06:00,0.9636105,31.87367,0,100,0.000000
03/07/2015 07:00,2.371414,24.01126,0,100,0.000000
03/07/2015 08:00,2.646064,39.16862,0,100,0.000000
03/07/2015 09:00,3.394985,37.54529,0,100,0.000000
03/07/2015 10:00,3.724399,23.32989,0,100,0.000000
03/07/2015 11:00,14.41051,44.4429,0,100,0.000000
03/07/2015 12:00,18.97216,34.76933,0,100,0.000000
03/07/2015 13:00,18.44441,51.15324,0,100,0.000000
03/07/2015 14:00,11.33465,11.45657,0,100,0.000000
03/07/2015 15:00,11.4952,11.55752,0,100,0.000000
03/07/2015 16:00,9.930984,1.621584,0,100,0.000000
03/07/2015 17:00,5.312498,0.008264818,0,100,0.000000
03/07/2015 18:00,1.917813,0,0,100,0.000000
03/07/2015 19:00,1.572281,1.075575,0,100,0.000000
03/07/2015 20:00,0.6165659,1.306229,0,100,0.000000
03/07/2015 21:00,0,0.9729111,0,100,0.000000
03/07/2015 22:00,0,0,0.2891362,98.7809,0.000000
03/07/2015 23:00,0,2.430937,-0.3212624,100,0.000000
04/07/2015 00:00,0,5.845656,0,100,0.000000
04/07/2015 01:00,0,10.78356,0,100,0.000000
04/07/2015 02:00,0,53.1533,0,100,0.000000
04/07/2015 03:00,0,35.59503,0,100,0.000000
04/07/2015 04:00,0,16.86867,0,100,0.000000
04/07/2015 05:00,0.4855696,11.91017,0,100,0.000000
04/07/2015 06:00,1.138878,2.27961,0,100,0.000000
04/07/2015 07:00,0.3679187,0.5838071,0,100,0.000000
04/07/2015 08:00,0.4695558,2.421642,0,100,0.000000
04/07/2015 09:00,1.916273,15.47227,0,100,0.000000
04/07/2015 10:00,3.651604,18.54302,0,100,0.000000
04/07/2015 11:00,1.058822,29.98373,0,100,0.000000
04/07/2015 12:00,7.302367,40.47632,0,100,0.000000
04/07/2015 13:00,11.93014,53.3767,0,100,0.000000
04/07/2015 14:00,7.161151,24.14779,0,100,0.000000
04/07/2015 15:00,6.432755,42.12047,0,100,0.000000
04/07/2015 16:00,4.556677,72.79591,0,100,0.000000
04/07/2015 17:00,1.978294,69.75353,0,100,0.000000
04/07/2015 18:00,1.032373,59.9975,0,100,0.000000
04/07/2015 19:00,0.8656544,52.11264,0,100,0.000000
04/07/2015 20:00,0.09883067,19.65215,0,100,0.000000
04/07/2015 21:00,0,5.939757,0,100,0.000000
04/07/2015 22:00,0,2.275226,0,100,0.000000
04/07/2015 23:00,0,12.79277,0,100,0.000000
05/07/2015 00:00,0,13.61692,0,100,0.000000
05/07/2015 01:00,0,51.84291,0,100,0.000000
05/07/2015 02:00,0,41.10018,0,100,0.000000
05/07/2015 03:00,0,24.11359,0,100,0.000000
05/07/2015 04:00,0,63.82968,0,100,0.000000
05/07/2015 05:00,0.5003176,20.94429,0,100,0.000000
05/07/2015 06:00,1.046285,45.17179,0,100,0.000000
05/07/2015 07:00,1.896368,51.92746,0,100,0.000000
05/07/2015 08:00,5.123116,3.0833,0,100,0.000000
05/07/2015 09:00,11.5425,18.07224,0,100,0.000000
05/07/2015 10:00,10.80927,24.19053,0,100,0.000000
05/07/2015 11:00,6.681604,7.540155,0,100,0.000000
05/07/2015 12:00,8.883657,12.00173,0,100,0.000000
05/07/2015 13:00,8.793874,7.757971,0,100,0.000000
05/07/2015 14:00,12.48739,7.656343,0,100,0.000000
05/07/2015 15:00,11.05427,9.512359,0,100,0.000000
05/07/2015 16:00,9.139426,6.626029,0,100,0.000000
05/07/2015 17:00,6.177294,29.2565,0,100,0.000000
05/07/2015 18:00,3.413296,41.15673,0,100,0.000000
05/07/2015 19:00,1.558526,15.3126,0,100,0.000000
05/07/2015 20:00,0.6051106,20.58897,0,100,0.000000
05/07/2015 21:00,0,17.783,0,100,0.000000
05/07/2015 22:00,0,4.82446,0,100,0.000000
05/07/2015 23:00,0,5.124009,0,100,0.000000
06/07/2015 00:00,0,11.24499,0,100,0.000000
06/07/2015 01:00,0,3.230797,0,100,0.000000
06/07/2015 02:00,0,1.771331,0,100,0.000000
06/07/2015 03:00,0,1.834622,0,100,0.000000
06/07/2015 04:00,0,4.543554,0,100,0.000000
06/07/2015 05:00,0.3675605,5.514396,0,100,0.000000
06/07/2015 06:00,0.9714509,41.37311,0,100,0.000000
06/07/2015 07:00,3.046483,71.18896,0,100,0.000000
06/07/2015 08:00,7.189403,71.10239,0,100,0.000000
06/07/2015 09:00,12.26512,73.21942,0,100,0.000000
06/07/2015 10:00,15.83732,66.53448,0,100,0.000000
06/07/2015 11:00,12.07215,59.51533,0,100,0.000000
06/07/2015 12:00,18.29999,48.98052,0,100,0.000000
06/07/2015 13:00,14.14911,74.85438,0,100,0.000000
06/07/2015 14:00,17.85019,74.74002,0,100,0.000000
06/07/2015 15:00,14.15472,75,0,100,0.000000
06/07/2015 16:00,12.19704,66.16717,0,100,0.000000
06/07/2015 17:00,7.738431,34.12059,0,100,0.000000
06/07/2015 18:00,3.324973,51.81222,0,100,0.000000
06/07/2015 19:00,0.4263695,4.755528,0,100,0.000000
06/07/2015 20:00,0.3001218,1.847127,0,100,0.000000
06/07/2015 21:00,0,13.33184,0,100,0.000000
06/07/2015 22:00,0,2.618563,0,100,0.000000
06/07/2015 23:00,0,8.503086,0,100,0.000000
07/07/2015 00:00,0,2.353095,0,100,0.000000
07/07/2015 01:00,0,1.927276,0,100,0.000000
07/07/2015 02:00,0,12.47165,0,100,0.000000
07/07/2015 03:00,0,2.433374,0,100,0.000000
07/07/2015 04:00,0,19.08027,0,100,0.000000
07/07/2015 05:00,0.480637,52.01134,0,100,0.000000
07/07/2015 06:00,1.561579,33.12125,0,100,0.000000
07/07/2015 07:00,2.918782,15.35964,0,100,0.000000
07/07/2015 08:00,3.781591,2.592691,0,100,0.000000
07/07/2015 09:00,8.270452,2.754245,0,100,0.000000
07/07/2015 10:00,7.497433,23.50715,0,100,0.000000
07/07/2015 11:00,10.55336,25.01919,0,100,0.000000
07/07/2015 12:00,6.45541,48.04214,0,100,0.000000
07/07/2015 13:00,6.833864,56.06406,0,100,0.000000
07/07/2015 14:00,3.502846,56.83703,0,100,0.000000
07/07/2015 15:00,1.319182,39.16129,0,100,0.000000
07/07/2015 16:00,3.865664,41.42286,0,100,0.000000
07/07/2015 17:00,1.964298,62.85729,0,100,0.000000
07/07/2015 18:00,0.8247537,55.77517,0,100,0.000000
07/07/2015 19:00,0.9432594,16.09354,0,100,0.000000
07/07/2015 20:00,0.6492639,6.148074,0,100,0.000000
07/07/2015 21:00,0,4.294317,0,100,0.000000
07/07/2015 22:00,0,4.236055,0,100,0.000000
07/07/2015 23:00,0,0,0.2538991,98.92947,0.000000
08/07/2015 00:00,0,1.894766,-0.2821101,100,0.000000
08/07/2015 01:00,0,0,0.06964956,99.70633,0.000000
08/07/2015 02:00,0,2.69119,-0.0773884,100,0.000000
08/07/2015 03:00,0,2.670406,0,100,0.000000
08/07/2015 04:00,0,2.566988,0,100,0.000000
08/07/2015 05:00,0.2531089,2.532542,0,100,0.000000
08/07/2015 06:00,0.9004155,2.24629,0,100,0.000000
08/07/2015 07:00,2.618029,6.057889,0,100,0.000000
08/07/2015 08:00,6.155856,57.50257,0,100,0.000000
08/07/2015 09:00,7.674529,63.32276,0,100,0.000000
08/07/2015 10:00,8.476901,37.23978,0,100,0.000000
08/07/2015 11:00,8.781446,47.2244,0,100,0.000000
08/07/2015 12:00,7.159005,72.11569,0,100,0.000000
08/07/2015 13:00,10.57675,71.30206,0,100,0.000000
08/07/2015 14:00,9.819571,22.28203,0,100,0.000000
08/07/2015 15:00,13.2206,40.15238,0,100,0.000000
08/07/2015 16:00,7.006297,2.451368,0,100,0.000000
08/07/2015 17:00,7.159182,1.221501,0,100,0.000000
08/07/2015 18:00,3.330104,0.776299,0,100,0.000000
08/07/2015 19:00,1.505587,3.920385,0,100,0.000000
08/07/2015 20:00,0.5589265,18.41348,0,100,0.000000
08/07/2015 21:00,0,44.40625,0,100,0.000000
08/07/2015 22:00,0,27.32716,0,100,0.000000
08/07/2015 23:00,0,13.94201,0,100,0.000000
09/07/2015 00:00,0,4.615958,0,100,0.000000
09/07/2015 01:00,0,0,0.1185253,99.50025,0.000000
09/07/2015 02:00,0,1.854504,-0.1316948,100,0.000000
09/07/2015 03:00,0,0.7423518,0,100,0.000000
09/07/2015 04:00,0,0.8690046,0,100,0.000000
09/07/2015 05:00,0.2919783,4.93729,0,100,0.000000
09/07/2015 06:00,0.7366092,10.4558,0,100,0.000000
09/07/2015 07:00,2.599041,10.6553,0,100,0.000000
09/07/2015 08:00,6.257582,0.02666893,0,100,0.000000
09/07/2015 09:00,11.60078,1.976299,0,100,0.000000
09/07/2015 10:00,16.26855,2.177445,0,100,0.000000
09/07/2015 11:00,18.3955,0,0,100,0.000000
09/07/2015 12:00,21.15695,0,0,100,0.000000
09/07/2015 13:00,20.19163,0.554331,0,100,0.000000
09/07/2015 14:00,19.55028,0.1802423,0,100,0.000000
09/07/2015 15:00,18.15662,0,0,100,0.000000
09/07/2015 16:00,13.21077,1.344168,0,100,0.000000
09/07/2015 17:00,7.769058,20.75827,0,100,0.000000
09/07/2015 18:00,3.310888,64.1723,0,100,0.000000
09/07/2015 19:00,1.243899,43.08458,0,100,0.000000
09/07/2015 20:00,0.5200275,10.09315,0,100,0.000000
09/07/2015 21:00,0,10.93228,0,100,0.000000
09/07/2015 22:00,0,16.27015,0,100,0.000000
09/07/2015 23:00,0,6.463117,0,100,0.000000
10/07/2015 00:00,0,25.00257,0,100,0.000000
10/07/2015 01:00,0,5.871798,0,100,0.000000
10/07/2015 02:00,0,13.75614,0,100,0.000000
10/07/2015 03:00,0,3.923476,0,100,0.000000
10/07/2015 04:00,0,2.178618,0,100,0.000000
10/07/2015 05:00,0.0784971,0,0.09448618,99.60161,0.000000
10/07/2015 06:00,1.374666,1.006084,-0.1049846,100,0.000000
10/07/2015 07:00,1.703553,2.233824,0,100,0.000000
10/07/2015 08:00,5.590946,54.69159,0,100,0.000000
10/07/2015 09:00,8.097645,2.685906,0,100,0.000000
10/07/2015 10:00,9.001681,33.146,0,100,0.000000
10/07/2015 11:00,14.49584,35.86682,0,100,0.000000
10/07/2015 12:00,9.615081,61.38014,0,100,0.000000
10/07/2015 13:00,18.24167,16.91101,0,100,0.000000
10/07/2015 14:00,13.84438,2.528595,0,100,0.000000
10/07/2015 15:00,11.95666,19.3956,0,100,0.000000
10/07/2015 16:00,8.858186,10.16392,0,100,0.000000
10/07/2015 17:00,6.47547,1.78116,0,100,0.000000
10/07/2015 18:00,3.348345,0,0,100,0.000000
10/07/2015 19:00,1.708304,4.196339,0,100,0.000000
10/07/2015 20:00,0.573324,1.409281,0,100,0.000000
10/07/2015 21:00,0,0,0.3746317,98.42042,0.000000
10/07/2015 22:00,0,0,0.4823726,96.38656,0.000000
10/07/2015 23:00,0,0.2781498,-0.1603336,96.99498,0.000000
11/07/2015 00:00,0,0,0.1310198,96.44256,0.000000
11/07/2015 01:00,0,0,0.1112775,95.97337,0.000000
11/07/2015 02:00,0,0,0.06041861,95.71862,0.000000
11/07/2015 03:00,0,0,0.04426984,95.53197,0.000000
11/07/2015 04:00,0,0,0.0745955,95.21745,0.000000
11/07/2015 05:00,0.136131,0.6425955,-0.498309,97.10839,0.000000
11/07/2015 06:00,0.3832656,6.565024,-0.762008,100,0.000000
11/07/2015 07:00,2.542493,10.30415,0,100,0.000000
11/07/2015 08:00,6.086852,5.695884,0,100,0.000000
11/07/2015 09:00,12.28008,6.417723,0,100,0.000000
11/07/2015 10:00,17.63387,12.05227,0,100,0.000000
11/07/2015 11:00,18.80296,13.30555,0,100,0.000000
11/07/2015 12:00,18.9238,32.77128,0,100,0.000000
11/07/2015 13:00,19.18698,72.18579,0,100,0.000000
11/07/2015 14:00,17.62922,75,0,100,0.000000
11/07/2015 15:00,15.38963,72.14471,0,100,0.000000
11/07/2015 16:00,10.3957,29.2695,0,100,0.000000
11/07/2015 17:00,8.169322,10.77542,0,100,0.000000
11/07/2015 18:00,3.776144,50.80819,0,100,0.000000
11/07/2015 19:00,0.4173902,42.04155,0,100,0.000000
11/07/2015 20:00,0.1963025,58.6869,0,100,0.000000
11/07/2015 21:00,0,72.9847,0,100,0.000000
11/07/2015 22:00,0,73.77397,0,100,0.000000
11/07/2015 23:00,0,54.68964,0,100,0.000000
12/07/2015 00:00,0,58.88977,0,100,0.000000
12/07/2015 01:00,0,61.29363,0,100,0.000000
12/07/2015 02:00,0,68.56353,0,100,0.000000
12/07/2015 03:00,0,75,0,100,0.000000
12/07/2015 04:00,0,73.83619,0,100,0.000000
12/07/2015 05:00,0.3922602,64.84241,0,100,0.000000
12/07/2015 06:00,1.402436,66.70239,0,100,0.000000
12/07/2015 07:00,2.485665,30.04213,0,100,0.000000
12/07/2015 08:00,7.827969,27.18843,0,100,0.000000
12/07/2015 09:00,13.09157,26.46577,0,100,0.000000
12/07/2015 10:00,15.31572,25.28932,0,100,0.000000
12/07/2015 11:00,17.50128,16.63947,0,100,0.000000
12/07/2015 12:00,19.89764,57.67405,0,100,0.000000
12/07/2015 13:00,21.79127,71.79958,0,100,0.000000
12/07/2015 14:00,17.90532,62.88251,0,100,0.000000
12/07/2015 15:00,16.59683,50.73629,0,100,0.000000
12/07/2015 16:00,13.28548,59.19734,0,100,0.000000
12/07/2015 17:00,6.974445,40.29081,0,100,0.000000
12/07/2015 18:00,3.409229,2.264049,0,100,0.000000
12/07/2015 19:00,1.414914,23.33263,0,100,0.000000
12/07/2015 20:00,0.4773932,21.7844,0,100,0.000000
12/07/2015 21:00,0,10.18439,0,100,0.000000
12/07/2015 22:00,0,12.59676,0,100,0.000000
12/07/2015 23:00,0,31.63164,0,100,0.000000
13/07/2015 00:00,0,13.79892,0,100,0.000000
13/07/2015 01:00,0,19.66074,0,100,0.000000
13/07/2015 02:00,0,2.718555,0,100,0.000000
13/07/2015 03:00,0,2.309603,0,100,0.000000
13/07/2015 04:00,0,0.3535658,0,100,0.000000
13/07/2015 05:00,0.3501704,0,0.02429569,99.89756,0.000000
13/07/2015 06:00,0.215988,0.9691588,-0.02699521,100,0.000000
13/07/2015 07:00,1.203711,4.664272,0,100,0.000000
13/07/2015 08:00,2.284434,26.24459,0,100,0.000000
13/07/2015 09:00,3.379261,9.998113,0,100,0.000000
13/07/2015 10:00,2.814071,12.79787,0,100,0.000000
13/07/2015 11:00,6.371514,16.97458,0,100,0.000000
13/07/2015 12:00,8.333655,16.62177,0,100,0.000000
13/07/2015 13:00,5.085837,11.11832,0,100,0.000000
13/07/2015 14:00,2.29529,4.29908,0,100,0.000000
13/07/2015 15:00,4.906359,10.81762,0,100,0.000000
13/07/2015 16:00,3.627719,17.50118,0,100,0.000000
13/07/2015 17:00,3.121707,53.74506,0,100,0.000000
13/07/2015 18:00,1.384863,56.24979,0,100,0.000000
13/07/2015 19:00,1.273833,43.21271,0,100,0.000000
13/07/2015 20:00,0.2130075,26.86028,0,100,0.000000
13/07/2015 21:00,0,13.41267,0,100,0.000000
13/07/2015 22:00,0,7.704261,0,100,0.000000
13/07/2015 23:00,0,4.957872,0,100,0.000000
14/07/2015 00:00,0,6.467875,0,100,0.000000
14/07/2015 01:00,0,10.46883,0,100,0.000000
14/07/2015 02:00,0,27.03041,0,100,0.000000
14/07/2015 03:00,0,20.00865,0,100,0.000000
14/07/2015 04:00,0,9.767777,0,100,0.000000
14/07/2015 05:00,0.2207056,0,0.1145715,99.51692,0.000000
14/07/2015 06:00,1.101136,1.650972,-0.1273017,100,0.000000
14/07/2015 07:00,2.512474,2.167459,0,100,0.000000
14/07/2015 08:00,6.166908,10.61129,0,100,0.000000
14/07/2015 09:00,10.44213,0.5409801,0,100,0.000000
14/07/2015 10:00,10.74673,0,0,100,0.000000
14/07/2015 11:00,18.35534,0,0,100,0.000000
14/07/2015 12:00,16.4025,0,0,100,0.000000
14/07/2015 13:00,17.56988,1.3318,0,100,0.000000
14/07/2015 14:00,17.99688,13.25297,0,100,0.000000
14/07/2015 15:00,12.32897,23.47351,0,100,0.000000
14/07/2015 16:00,7.726213,27.39414,0,100,0.000000
14/07/2015 17:00,6.352039,5.37854,0,100,0.000000
14/07/2015 18:00,3.407197,1.783692,0,100,0.000000
14/07/2015 19:00,1.337022,0.7182512,0,100,0.000000
14/07/2015 20:00,0.524812,0,0.5960187,97.48697,0.000000
14/07/2015 21:00,0,0,0.5797984,95.04233,0.000000
14/07/2015 22:00,0,0,0.3340975,93.63365,0.000000
14/07/2015 23:00,0,0,0.1803292,92.87332,0.000000
15/07/2015 00:00,0,0,0.1336682,92.30973,0.000000
15/07/2015 01:00,0,0,0.1159665,91.82077,0.000000
15/07/2015 02:00,0,0,0.08368072,91.46794,0.000000
15/07/2015 03:00,0,0,0.07498854,91.15176,0.000000
15/07/2015 04:00,0,0,0.06469535,90.87898,0.000000
15/07/2015 05:00,0.2705986,0,0.02824132,90.75991,0.000000
15/07/2015 06:00,1.430553,0,-0.9896208,94.51525,0.000000
15/07/2015 07:00,2.616995,0.3821119,-1.445362,100,0.000000
15/07/2015 08:00,4.232432,0,0,100,0.000000
15/07/2015 09:00,8.675615,0,0,100,0.000000
15/07/2015 10:00,13.50211,4.021831,0,100,0.000000
15/07/2015 11:00,18.10571,1.728768,0,100,0.000000
15/07/2015 12:00,17.66284,1.935543,0,100,0.000000
15/07/2015 13:00,9.928555,8.059365,0,100,0.000000
15/07/2015 14:00,12.55424,31.25282,0,100,0.000000
15/07/2015 15:00,15.00407,56.94749,0,100,0.000000
15/07/2015 16:00,10.36651,68.79781,0,100,0.000000
15/07/2015 17:00,7.446063,67.72046,0,100,0.000000
15/07/2015 18:00,3.396935,28.50125,0,100,0.000000
15/07/2015 19:00,1.30584,2.71241,0,100,0.000000
15/07/2015 20:00,0.5238149,1.456623,0,100,0.000000
15/07/2015 21:00,0,1.787327,0,100,0.000000
15/07/2015 22:00,0,1.191617,0,100,0.000000
15/07/2015 23:00,0,0,0.2153346,99.09207,0.000000
16/07/2015 00:00,0,3.4474,-0.2392606,100,0.000000
16/07/2015 01:00,0,0,0.06992472,99.70517,0.000000
16/07/2015 02:00,0,0.6064689,-0.07769413,100,0.000000
16/07/2015 03:00,0,1.698279,0,100,0.000000
16/07/2015 04:00,0,7.517484,0,100,0.000000
16/07/2015 05:00,0.07554464,28.62621,0,100,0.000000
16/07/2015 06:00,0.3058268,37.28572,0,100,0.000000
16/07/2015 07:00,1.209033,35.50554,0,100,0.000000
16/07/2015 08:00,2.971481,48.8433,0,100,0.000000
16/07/2015 09:00,3.76422,71.77421,0,100,0.000000
16/07/2015 10:00,3.553295,74.83853,0,100,0.000000
16/07/2015 11:00,4.294923,71.69042,0,100,0.000000
16/07/2015 12:00,10.11643,72.9665,0,100,0.000000
16/07/2015 13:00,8.45707,72.08249,0,100,0.000000
16/07/2015 14:00,11.83469,74.29288,0,100,0.000000
16/07/2015 15:00,10.25691,75,0,100,0.000000
16/07/2015 16:00,5.908288,74.60519,0,100,0.000000
16/07/2015 17:00,5.777873,75,0,100,0.000000
16/07/2015 18:00,2.643095,59.85559,0,100,0.000000
16/07/2015 19:00,0.5202636,49.47467,0,100,0.000000
16/07/2015 20:00,0.09658342,38.46902,0,100,0.000000
16/07/2015 21:00,0,8.769945,0,100,0.000000
16/07/2015 22:00,0,2.099038,0,100,0.000000
16/07/2015 23:00,0,1.408002,0,100,0.000000
17/07/2015 00:00,0,4.120263,0,100,0.000000
17/07/2015 01:00,0,0.6712121,0,100,0.000000
17/07/2015 02:00,0,0.7662285,0,100,0.000000
17/07/2015 03:00,0,0,0.07259674,99.69391,0.000000
17/07/2015 04:00,0,3.420837,-0.08066305,100,0.000000
17/07/2015 05:00,0.2846555,15.42618,0,100,0.000000
17/07/2015 06:00,1.395545,31.93069,0,100,0.000000
17/07/2015 07:00,2.872959,22.01256,0,100,0.000000
17/07/2015 08:00,6.842475,5.015043,0,100,0.000000
17/07/2015 09:00,7.036325,6.499704,0,100,0.000000
17/07/2015 10:00,12.75299,4.457801,0,100,0.000000
17/07/2015 11:00,20.48496,32.77951,0,100,0.000000
17/07/2015 12:00,22.42395,37.25633,0,100,0.000000
17/07/2015 13:00,19.53415,55.05431,0,100,0.000000
17/07/2015 14:00,15.54625,38.73108,0,100,0.000000
17/07/2015 15:00,13.24523,71.01488,0,100,0.000000
17/07/2015 16:00,12.47754,73.74675,0,100,0.000000
17/07/2015 17:00,6.902748,75,0,100,0.000000
17/07/2015 18:00,3.365376,75,0,100,0.000000
17/07/2015 19:00,1.280162,22.76159,0,100,0.000000
17/07/2015 20:00,0.1392648,19.35393,0,100,0.000000
17/07/2015 21:00,0,10.89917,0,100,0.000000
17/07/2015 22:00,0,9.367523,0,100,0.000000
17/07/2015 23:00,0,6.091327,0,100,0.000000
18/07/2015 00:00,0,11.046,0,100,0.000000
18/07/2015 01:00,0,7.408774,0,100,0.000000
18/07/2015 02:00,0,1.617706,0,100,0.000000
18/07/2015 03:00,0,0.6147873,0,100,0.000000
18/07/2015 04:00,0,1.067066,0,100,0.000000
18/07/2015 05:00,0.1201239,1.604036,0,100,0.000000
18/07/2015 06:00,1.199911,6.055326,0,100,0.000000
18/07/2015 07:00,2.669548,13.39288,0,100,0.000000
18/07/2015 08:00,3.584872,19.24988,0,100,0.000000
18/07/2015 09:00,7.616006,13.22187,0,100,0.000000
18/07/2015 10:00,6.019413,10.63166,0,100,0.000000
18/07/2015 11:00,7.579332,1.704155,0,100,0.000000
18/07/2015 12:00,7.554651,0.9196782,0,100,0.000000
18/07/2015 13:00,7.202577,1.024371,0,100,0.000000
18/07/2015 14:00,7.764631,31.06263,0,100,0.000000
18/07/2015 15:00,7.323119,67.78457,0,100,0.000000
18/07/2015 16:00,3.350319,29.29968,0,100,0.000000
18/07/2015 17:00,3.208312,8.121954,0,100,0.000000
18/07/2015 18:00,3.205631,66.18777,0,100,0.000000
18/07/2015 19:00,1.150772,37.14965,0,100,0.000000
18/07/2015 20:00,0.2651854,22.30239,0,100,0.000000
18/07/2015 21:00,0,2.471335,0,100,0.000000
18/07/2015 22:00,0,2.736785,0,100,0.000000
18/07/2015 23:00,0,5.963924,0,100,0.000000
19/07/2015 00:00,0,9.343102,0,100,0.000000
19/07/2015 01:00,0,2.13772,0,100,0.000000
19/07/2015 02:00,0,1.586867,0,100,0.000000
19/07/2015 03:00,0,1.255652,0,100,0.000000
19/07/2015 04:00,0,1.706689,0,100,0.000000
19/07/2015 05:00,0.3047095,3.97505,0,100,0.000000
19/07/2015 06:00,0.7974771,20.01454,0,100,0.000000
19/07/2015 07:00,2.509151,40.26807,0,100,0.000000
19/07/2015 08:00,7.760226,69.29025,0,100,0.000000
19/07/2015 09:00,9.109791,45.2256,0,100,0.000000
19/07/2015 10:00,6.169348,26.87876,0,100,0.000000
19/07/2015 11:00,16.80175,1.38435,0,100,0.000000
19/07/2015 12:00,21.69651,20.87196,0,100,0.000000
19/07/2015 13:00,20.21094,74.06553,0,100,0.000000
19/07/2015 14:00,13.0816,74.28204,0,100,0.000000
19/07/2015 15:00,5.557394,63.99361,0,100,0.000000
19/07/2015 16:00,7.420274,71.30777,0,100,0.000000
19/07/2015 17:00,6.3097,75,0,100,0.000000
19/07/2015 18:00,3.393268,70.76934,0,100,0.000000
19/07/2015 19:00,1.291884,72.69336,0,100,0.000000
19/07/2015 20:00,0.4813569,74.02966,0,100,0.000000
19/07/2015 21:00,0,61.0575,0,100,0.000000
19/07/2015 22:00,0,15.83855,0,100,0.000000
19/07/2015 23:00,0,6.982975,0,100,0.000000
20/07/2015 00:00,0,5.767056,0,100,0.000000
20/07/2015 01:00,0,21.56447,0,100,0.000000
20/07/2015 02:00,0,1.358644,0,100,0.000000
20/07/2015 03:00,0,6.174213,0,100,0.000000
20/07/2015 04:00,0,1.145076,0,100,0.000000
20/07/2015 05:00,0.2823795,0,0,100,0.000000
20/07/2015 06:00,1.323287,0,0,100,0.000000
20/07/2015 07:00,2.794765,2.062449,0,100,0.000000
20/07/2015 08:00,4.615197,1.961895,0,100,0.000000
20/07/2015 09:00,9.99634,5.688975,0,100,0.000000
20/07/2015 10:00,5.075685,30.88629,0,100,0.000000
20/07/2015 11:00,3.757258,7.226951,0,100,0.000000
20/07/2015 12:00,4.013084,9.363473,0,100,0.000000
20/07/2015 13:00,4.202006,10.73453,0,100,0.000000
20/07/2015 14:00,10.58817,35.78663,0,100,0.000000
20/07/2015 15:00,5.199827,65.29198,0,100,0.000000
20/07/2015 16:00,4.913096,73.91403,0,100,0.000000
20/07/2015 17:00,3.667071,61.1947,0,100,0.000000
20/07/2015 18:00,2.40681,69.71217,0,100,0.000000
20/07/2015 19:00,0.5576637,22.82809,0,100,0.000000
20/07/2015 20:00,0.3660851,13.80452,0,100,0.000000
20/07/2015 21:00,0,2.129611,0,100,0.000000
20/07/2015 22:00,0,0.02020974,0.3190557,98.65475,0.000000
20/07/2015 23:00,0,0,0.2847526,97.45412,0.000000
21/07/2015 00:00,0,0,0.1518879,96.81371,0.000000
21/07/2015 01:00,0,0,0.08691653,96.44724,0.000000
