datetime,power solar,power wind,power storage,SoC,unmet load
23/07/2015 20:00,0,7.104661,0,100,0.000000
23/07/2015 21:00,0,33.84991,0,100,0.000000
23/07/2015 22:00,0,2.100866,0,100,0.000000
23/07/2015 23:00,0,0,0.261603,98.89699,0.000000
24/07/2015 00:00,0,0,0.1603541,98.22088,0.000000
24/07/2015 01:00,0,0,0.110657,97.7543,0.000000
24/07/2015 02:00,0,0,0.0840263,97.40002,0.000000
24/07/2015 03:00,0,0,0.0679841,97.11337,0.000000
24/07/2015 04:00,0,0,0.08466344,96.7564,0.000000
24/07/2015 05:00,0,0.2042812,0.08610866,96.39334,0.000000
24/07/2015 06:00,0,0,0.3644982,94.85648,0.000000
24/07/2015 07:00,0,0,0.6931422,91.93394,0.000000
24/07/2015 08:00,0,0.9523301,-0.4289623,93.56174,0.000000
24/07/2015 09:00,7.714258,25.61953,-1.696635,100,0.000000
24/07/2015 10:00,14.47239,30.27871,0,100,0.000000
24/07/2015 11:00,18.83882,36.62753,0,100,0.000000
24/07/2015 12:00,18.4506,44.99314,0,100,0.000000
24/07/2015 13:00,19.08555,75,0,100,0.000000
24/07/2015 14:00,20.58567,69.19234,0,100,0.000000
24/07/2015 15:00,15.16626,72.15922,0,100,0.000000
24/07/2015 16:00,8.206047,73.69298,0,100,0.000000
24/07/2015 17:00,7.66079,72.64848,0,100,0.000000
24/07/2015 18:00,0,70.43684,0,100,0.000000
24/07/2015 19:00,0,69.96212,0,100,0.000000
24/07/2015 20:00,0,74.7109,0,100,0.000000
24/07/2015 21:00,0,75,0,100,0.000000
24/07/2015 22:00,0,66.27896,0,100,0.000000
24/07/2015 23:00,0,31.20198,0,100,0.000000
25/07/2015 00:00,0,38.23385,0,100,0.000000
25/07/2015 01:00,0,51.92921,0,100,0.000000
25/07/2015 02:00,0,8.296444,0,100,0.000000
25/07/2015 03:00,0,4.778114,0,100,0.000000
25/07/2015 04:00,0,16.27142,0,100,0.000000
25/07/2015 05:00,0,16.02371,0,100,0.000000
25/07/2015 06:00,0,20.19453,0,100,0.000000
25/07/2015 07:00,0,22.29007,0,100,0.000000
25/07/2015 08:00,0,64.58492,0,100,0.000000
25/07/2015 09:00,2.037432,52.51186,0,100,0.000000
25/07/2015 10:00,3.952124,71.02879,0,100,0.000000
25/07/2015 11:00,5.001532,46.50469,0,100,0.000000
25/07/2015 12:00,8.645585,49.93223,0,100,0.000000
25/07/2015 13:00,18.84238,54.51476,0,100,0.000000
25/07/2015 14:00,16.41596,66.09786,0,100,0.000000
25/07/2015 15:00,4.508517,70.92845,0,100,0.000000
25/07/2015 16:00,3.442053,74.67156,0,100,0.000000
25/07/2015 17:00,3.314101,59.24899,0,100,0.000000
25/07/2015 18:00,0,51.27249,0,100,0.000000
25/07/2015 19:00,0,53.26117,0,100,0.000000
25/07/2015 20:00,0,52.71903,0,100,0.000000
25/07/2015 21:00,0,59.46466,0,100,0.000000
25/07/2015 22:00,0,64.2783,0,100,0.000000
25/07/2015 23:00,0,75,0,100,0.000000
26/07/2015 00:00,0,66.86625,0,100,0.000000
26/07/2015 01:00,0,71.52049,0,100,0.000000
26/07/2015 02:00,0,32.5266,0,100,0.000000
26/07/2015 03:00,0,32.367,0,100,0.000000
26/07/2015 04:00,0,3.895289,0,100,0.000000
26/07/2015 05:00,0,30.31665,0,100,0.000000
26/07/2015 06:00,0,66.53008,0,100,0.000000
26/07/2015 07:00,0,26.43223,0,100,0.000000
26/07/2015 08:00,0,70.64576,0,100,0.000000
26/07/2015 09:00,6.906843,65.28446,0,100,0.000000
26/07/2015 10:00,7.091315,68.47889,0,100,0.000000
26/07/2015 11:00,6.012623,73.53862,0,100,0.000000
26/07/2015 12:00,6.688284,72.33271,0,100,0.000000
26/07/2015 13:00,8.560719,74.31184,0,100,0.000000
26/07/2015 14:00,9.943475,72.18916,0,100,0.000000
26/07/2015 15:00,7.396218,73.52028,0,100,0.000000
26/07/2015 16:00,1.012446,51.01603,0,100,0.000000
26/07/2015 17:00,3.158664,37.50872,0,100,0.000000
26/07/2015 18:00,0,22.27993,0,100,0.000000
26/07/2015 19:00,0,25.78494,0,100,0.000000
26/07/2015 20:00,0,43.11833,0,100,0.000000
26/07/2015 21:00,0,57.18143,0,100,0.000000
26/07/2015 22:00,0,19.34289,0,100,0.000000
26/07/2015 23:00,0,31.36667,0,100,0.000000
27/07/2015 00:00,0,16.61934,0,100,0.000000
27/07/2015 01:00,0,23.82784,0,100,0.000000
27/07/2015 02:00,0,2.491005,0,100,0.000000
27/07/2015 03:00,0,4.856201,0,100,0.000000
27/07/2015 04:00,0,2.195001,0,100,0.000000
27/07/2015 05:00,0,4.228854,0,100,0.000000
27/07/2015 06:00,0,3.199415,0,100,0.000000
27/07/2015 07:00,0,15.33723,0,100,0.000000
27/07/2015 08:00,0,2.025719,0,100,0.000000
27/07/2015 09:00,1.502432,2.377703,0,100,0.000000
27/07/2015 10:00,3.378023,0.9911149,0,100,0.000000
27/07/2015 11:00,3.904153,2.596619,0,100,0.000000
27/07/2015 12:00,6.267705,1.733056,0,100,0.000000
27/07/2015 13:00,4.599366,19.83469,0,100,0.000000
27/07/2015 14:00,11.01516,22.04419,0,100,0.000000
27/07/2015 15:00,3.674884,4.180357,0,100,0.000000
27/07/2015 16:00,1.336861,6.489812,0,100,0.000000
27/07/2015 17:00,0.1843257,49.21798,0,100,0.000000
27/07/2015 18:00,0,51.33205,0,100,0.000000
27/07/2015 19:00,0,59.67298,0,100,0.000000
27/07/2015 20:00,0,47.6614,0,100,0.000000
27/07/2015 21:00,0,41.14329,0,100,0.000000
27/07/2015 22:00,0,53.6272,0,100,0.000000
27/07/2015 23:00,0,23.85226,0,100,0.000000
28/07/2015 00:00,0,57.14528,0,100,0.000000
28/07/2015 01:00,0,12.56551,0,100,0.000000
28/07/2015 02:00,0,13.8242,0,100,0.000000
28/07/2015 03:00,0,0.121966,0,100,0.000000
28/07/2015 04:00,0,0,0.09900078,99.58258,0.000000
28/07/2015 05:00,0,1.028468,-0.1100009,100,0.000000
28/07/2015 06:00,0,0.9867212,0,100,0.000000
28/07/2015 07:00,0,1.395259,0,100,0.000000
28/07/2015 08:00,1.515109,2.692041,0,100,0.000000
28/07/2015 09:00,4.483213,10.74621,0,100,0.000000
28/07/2015 10:00,8.09877,5.218772,0,100,0.000000
28/07/2015 11:00,5.828377,11.35378,0,100,0.000000
28/07/2015 12:00,5.061663,28.03845,0,100,0.000000
28/07/2015 13:00,5.882086,32.1132,0,100,0.000000
28/07/2015 14:00,0.9711991,46.55515,0,100,0.000000
28/07/2015 15:00,5.62693,61.23591,0,100,0.000000
28/07/2015 16:00,1.659097,73.52309,0,100,0.000000
28/07/2015 17:00,1.454085,72.19967,0,100,0.000000
28/07/2015 18:00,0,75,0,100,0.000000
28/07/2015 19:00,0,74.75482,0,100,0.000000
28/07/2015 20:00,0,74.64084,0,100,0.000000
28/07/2015 21:00,0,74.233,0,100,0.000000
28/07/2015 22:00,0,69.22993,0,100,0.000000
28/07/2015 23:00,0,74.94502,0,100,0.000000
29/07/2015 00:00,0,57.99307,0,100,0.000000
29/07/2015 01:00,0,65.11123,0,100,0.000000
29/07/2015 02:00,0,58.07859,0,100,0.000000
29/07/2015 03:00,0,22.20704,0,100,0.000000
29/07/2015 04:00,0,37.56813,0,100,0.000000
29/07/2015 05:00,0,50.86497,0,100,0.000000
29/07/2015 06:00,0,28.23381,0,100,0.000000
29/07/2015 07:00,0,12.67805,0,100,0.000000
29/07/2015 08:00,1.054366,39.6675,0,100,0.000000
29/07/2015 09:00,7.002362,10.73499,0,100,0.000000
29/07/2015 10:00,10.09365,1.746302,0,100,0.000000
29/07/2015 11:00,11.79565,15.24554,0,100,0.000000
29/07/2015 12:00,16.9728,22.92984,0,100,0.000000
29/07/2015 13:00,17.39563,23.73902,0,100,0.000000
29/07/2015 14:00,14.27609,17.5565,0,100,0.000000
29/07/2015 15:00,11.66983,6.882998,0,100,0.000000
29/07/2015 16:00,9.109404,7.572833,0,100,0.000000
29/07/2015 17:00,1.991116,6.574465,0,100,0.000000
29/07/2015 18:00,0,2.367552,0,100,0.000000
29/07/2015 19:00,0,0.4829492,0.6536875,97.24382,0.000000
29/07/2015 20:00,0,1.052192,-0.1004542,97.62502,0.000000
29/07/2015 21:00,0,15.33238,-0.6258653,100,0.000000
29/07/2015 22:00,0,4.620493,0,100,0.000000
29/07/2015 23:00,0,2.379251,0,100,0.000000
30/07/2015 00:00,0,0.4609605,0,100,0.000000
30/07/2015 01:00,0,0,0.08192519,99.65457,0.000000
30/07/2015 02:00,0,0,0.1030465,99.22009,0.000000
30/07/2015 03:00,0,0,0.08109187,98.87818,0.000000
30/07/2015 04:00,0,0,0.083236,98.52723,0.000000
30/07/2015 05:00,0,0,0.2441902,97.49763,0.000000
30/07/2015 06:00,0,0,0.5201118,95.30465,0.000000
30/07/2015 07:00,0,0,0.4897051,93.23988,0.000000
30/07/2015 08:00,1.03944,0,-0.545808,95.31107,0.000000
30/07/2015 09:00,7.486763,0,-1.235644,100,0.000000
30/07/2015 10:00,13.91913,0,0,100,0.000000
30/07/2015 11:00,11.34025,0,0,100,0.000000
30/07/2015 12:00,5.955269,0,0,100,0.000000
30/07/2015 13:00,4.865453,0,0,100,0.000000
30/07/2015 14:00,4.707762,0,0,100,0.000000
30/07/2015 15:00,3.30912,0,0,100,0.000000
30/07/2015 16:00,3.300366,1.611622,0,100,0.000000
30/07/2015 17:00,1.046798,7.209391,0,100,0.000000
30/07/2015 18:00,0,7.199498,0,100,0.000000
30/07/2015 19:00,0,2.108814,0,100,0.000000
30/07/2015 20:00,0,5.103486,0,100,0.000000
30/07/2015 21:00,0,0,0.39364,98.34027,0.000000
30/07/2015 22:00,0,0.3161487,0.1057394,97.89444,0.000000
30/07/2015 23:00,0,1.48723,-0.554866,100,0.000000
31/07/2015 00:00,0,0,0.1428597,99.39765,0.000000
31/07/2015 01:00,0,4.233605,-0.158733,100,0.000000
31/07/2015 02:00,0,0.9285418,0,100,0.000000
31/07/2015 03:00,0,2.709447,0,100,0.000000
31/07/2015 04:00,0,24.68419,0,100,0.000000
31/07/2015 05:00,0,61.52733,0,100,0.000000
31/07/2015 06:00,0,46.0355,0,100,0.000000
31/07/2015 07:00,0,74.23882,0,100,0.000000
31/07/2015 08:00,0.6768716,44.20481,0,100,0.000000
31/07/2015 09:00,1.053739,69.69945,0,100,0.000000
31/07/2015 10:00,1.904933,64.74533,0,100,0.000000
31/07/2015 11:00,2.944581,33.58154,0,100,0.000000
31/07/2015 12:00,1.12335,58.25639,0,100,0.000000
31/07/2015 13:00,3.042684,31.28359,0,100,0.000000
31/07/2015 14:00,2.852888,8.811939,0,100,0.000000
31/07/2015 15:00,7.491336,39.35324,0,100,0.000000
31/07/2015 16:00,4.628241,71.63712,0,100,0.000000
31/07/2015 17:00,0.5256824,41.88364,0,100,0.000000
31/07/2015 18:00,0,32.61177,0,100,0.000000
31/07/2015 19:00,0,20.2805,0,100,0.000000
31/07/2015 20:00,0,16.67819,0,100,0.000000
31/07/2015 21:00,0,11.46593,0,100,0.000000
31/07/2015 22:00,0,13.09696,0,100,0.000000
31/07/2015 23:00,0,4.643083,0,100,0.000000
01/08/2015 00:00,0,8.249532,0,100,0.000000
01/08/2015 01:00,0,6.442932,0,100,0.000000
01/08/2015 02:00,0,0.5869269,0,100,0.000000
01/08/2015 03:00,0,0,0.07515053,99.68314,0.000000
01/08/2015 04:00,0,1.409367,-0.08350059,100,0.000000
01/08/2015 05:00,0,16.69371,0,100,0.000000
01/08/2015 06:00,0,22.22235,0,100,0.000000
01/08/2015 07:00,0,9.296334,0,100,0.000000
01/08/2015 08:00,0.2743843,0.6487883,0,100,0.000000
01/08/2015 09:00,1.217363,0.9599361,0,100,0.000000
01/08/2015 10:00,2.474566,0.3363773,0,100,0.000000
01/08/2015 11:00,1.97329,4.921853,0,100,0.000000
01/08/2015 12:00,1.468672,6.236346,0,100,0.000000
01/08/2015 13:00,1.285252,52.54966,0,100,0.000000
01/08/2015 14:00,2.852461,70.80867,0,100,0.000000
01/08/2015 15:00,1.541198,71.67003,0,100,0.000000
01/08/2015 16:00,1.551877,66.79036,0,100,0.000000
01/08/2015 17:00,0.6009493,30.43979,0,100,0.000000
01/08/2015 18:00,0,36.79947,0,100,0.000000
01/08/2015 19:00,0,10.83393,0,100,0.000000
01/08/2015 20:00,0,3.147796,0,100,0.000000
01/08/2015 21:00,0,21.48576,0,100,0.000000
01/08/2015 22:00,0,20.9866,0,100,0.000000
01/08/2015 23:00,0,11.46322,0,100,0.000000
02/08/2015 00:00,0,5.047818,0,100,0.000000
02/08/2015 01:00,0,8.794979,0,100,0.000000
02/08/2015 02:00,0,6.310574,0,100,0.000000
02/08/2015 03:00,0,12.82479,0,100,0.000000
02/08/2015 04:00,0,31.98856,0,100,0.000000
02/08/2015 05:00,0,21.87341,0,100,0.000000
02/08/2015 06:00,0,23.40974,0,100,0.000000
02/08/2015 07:00,0,14.47467,0,100,0.000000
02/08/2015 08:00,0.1793256,10.83614,0,100,0.000000
02/08/2015 09:00,0.593233,6.217538,0,100,0.000000
02/08/2015 10:00,1.378763,17.28997,0,100,0.000000
02/08/2015 11:00,0.8079025,46.35115,0,100,0.000000
02/08/2015 12:00,0.6040334,63.85968,0,100,0.000000
02/08/2015 13:00,0.979722,69.76923,0,100,0.000000
02/08/2015 14:00,1.76567,48.4205,0,100,0.000000
02/08/2015 15:00,1.992281,28.3228,0,100,0.000000
02/08/2015 16:00,0.8872373,26.96604,0,100,0.000000
02/08/2015 17:00,0.5645866,55.11443,0,100,0.000000
02/08/2015 18:00,0,51.35005,0,100,0.000000
02/08/2015 19:00,0,47.68005,0,100,0.000000
02/08/2015 20:00,0,52.74635,0,100,0.000000
02/08/2015 21:00,0,34.63369,0,100,0.000000
02/08/2015 22:00,0,19.61685,0,100,0.000000
02/08/2015 23:00,0,9.03552,0,100,0.000000
03/08/2015 00:00,0,8.079655,0,100,0.000000
03/08/2015 01:00,0,8.827845,0,100,0.000000
03/08/2015 02:00,0,1.040676,0,100,0.000000
03/08/2015 03:00,0,9.916649,0,100,0.000000
03/08/2015 04:00,0,19.93716,0,100,0.000000
03/08/2015 05:00,0,3.352413,0,100,0.000000
03/08/2015 06:00,0,11.08951,0,100,0.000000
03/08/2015 07:00,0,5.507339,0,100,0.000000
03/08/2015 08:00,0.1053815,17.04205,0,100,0.000000
03/08/2015 09:00,0.4229676,36.67581,0,100,0.000000
03/08/2015 10:00,1.451837,42.30819,0,100,0.000000
03/08/2015 11:00,2.422063,72.2893,0,100,0.000000
03/08/2015 12:00,2.657493,75,0,100,0.000000
03/08/2015 13:00,1.977148,74.93684,0,100,0.000000
03/08/2015 14:00,0.9577798,75,0,100,0.000000
03/08/2015 15:00,0.3744778,69.80389,0,100,0.000000
03/08/2015 16:00,0.7312194,36.66884,0,100,0.000000
03/08/2015 17:00,0.2825378,34.5341,0,100,0.000000
03/08/2015 18:00,0,31.0161,0,100,0.000000
03/08/2015 19:00,0,8.869328,0,100,0.000000
03/08/2015 20:00,0,13.95087,0,100,0.000000
03/08/2015 21:00,0,26.52136,0,100,0.000000
03/08/2015 22:00,0,1.555585,0,100,0.000000
03/08/2015 23:00,0,2.86136,0,100,0.000000
04/08/2015 00:00,0,11.61416,0,100,0.000000
04/08/2015 01:00,0,1.413252,0,100,0.000000
04/08/2015 02:00,0,0,0.08531323,99.64029,0.000000
04/08/2015 03:00,0,0,0.09979987,99.2195,0.000000
04/08/2015 04:00,0,0,0.111402,98.74979,0.000000
04/08/2015 05:00,0,2.749636,-0.3294612,100,0.000000
04/08/2015 06:00,0,0.8484099,0,100,0.000000
04/08/2015 07:00,0,0,0.6640836,97.19998,0.000000
04/08/2015 08:00,3.21597,0,-0.7378706,100,0.000000
04/08/2015 09:00,4.285364,4.349329,0,100,0.000000
04/08/2015 10:00,9.884563,57.75342,0,100,0.000000
04/08/2015 11:00,10.88231,47.48948,0,100,0.000000
04/08/2015 12:00,13.49733,44.29465,0,100,0.000000
04/08/2015 13:00,16.109,48.91974,0,100,0.000000
04/08/2015 14:00,12.53839,74.95348,0,100,0.000000
04/08/2015 15:00,10.24398,72.3746,0,100,0.000000
04/08/2015 16:00,7.087132,66.27554,0,100,0.000000
04/08/2015 17:00,2.007778,57.58496,0,100,0.000000
04/08/2015 18:00,2.662842,37.13346,0,100,0.000000
04/08/2015 19:00,0,3.997478,0,100,0.000000
04/08/2015 20:00,0,4.581398,0,100,0.000000
04/08/2015 21:00,0,14.64101,0,100,0.000000
04/08/2015 22:00,0,0.8596536,0,100,0.000000
04/08/2015 23:00,0,0,0.3182577,98.65811,0.000000
05/08/2015 00:00,0,0,0.1894294,97.85941,0.000000
05/08/2015 01:00,0,0,0.05567772,97.62465,0.000000
05/08/2015 02:00,0,0,0.05476123,97.39376,0.000000
05/08/2015 03:00,0,0,0.06286026,97.12872,0.000000
05/08/2015 04:00,0,0,0.05950672,96.87782,0.000000
05/08/2015 05:00,0,0,0.178315,96.12597,0.000000
05/08/2015 06:00,0,0,0.4715761,94.13763,0.000000
05/08/2015 07:00,0,0,0.4301226,92.32408,0.000000
05/08/2015 08:00,3.54638,0.0451359,-2.022785,100,0.000000
05/08/2015 09:00,9.606235,29.20516,0,100,0.000000
05/08/2015 10:00,14.32498,28.4589,0,100,0.000000
05/08/2015 11:00,15.90839,49.96764,0,100,0.000000
05/08/2015 12:00,20.8221,73.24209,0,100,0.000000
05/08/2015 13:00,21.72119,67.13795,0,100,0.000000
05/08/2015 14:00,21.43677,64.29134,0,100,0.000000
05/08/2015 15:00,15.48534,66.43066,0,100,0.000000
05/08/2015 16:00,11.86612,66.6539,0,100,0.000000
05/08/2015 17:00,7.531834,74.09798,0,100,0.000000
05/08/2015 18:00,1.144546,71.41682,0,100,0.000000
05/08/2015 19:00,0,59.84223,0,100,0.000000
05/08/2015 20:00,0,36.04794,0,100,0.000000
05/08/2015 21:00,0,7.892358,0,100,0.000000
05/08/2015 22:00,0,1.841154,0,100,0.000000
05/08/2015 23:00,0,0,0.264939,98.88292,0.000000
06/08/2015 00:00,0,1.97067,-0.2943767,100,0.000000
06/08/2015 01:00,0,6.168606,0,100,0.000000
06/08/2015 02:00,0,4.566583,0,100,0.000000
06/08/2015 03:00,0,6.855924,0,100,0.000000
06/08/2015 04:00,0,1.254364,0,100,0.000000
06/08/2015 05:00,0,0,0.2019864,99.14835,0.000000
06/08/2015 06:00,0,15.32644,-0.2244293,100,0.000000
06/08/2015 07:00,0,34.88784,0,100,0.000000
06/08/2015 08:00,2.74357,17.37182,0,100,0.000000
06/08/2015 09:00,6.984487,51.02,0,100,0.000000
06/08/2015 10:00,11.98982,43.11729,0,100,0.000000
06/08/2015 11:00,5.583303,71.47011,0,100,0.000000
06/08/2015 12:00,6.026132,69.24667,0,100,0.000000
06/08/2015 13:00,14.30069,69.70747,0,100,0.000000
06/08/2015 14:00,15.16882,68.52593,0,100,0.000000
06/08/2015 15:00,12.92921,67.04855,0,100,0.000000
06/08/2015 16:00,6.860931,73.30531,0,100,0.000000
06/08/2015 17:00,3.262802,69.31533,0,100,0.000000
06/08/2015 18:00,0.6175347,72.0787,0,100,0.000000
06/08/2015 19:00,0,58.18599,0,100,0.000000
06/08/2015 20:00,0,71.59537,0,100,0.000000
06/08/2015 21:00,0,75,0,100,0.000000
06/08/2015 22:00,0,75,0,100,0.000000
06/08/2015 23:00,0,75,0,100,0.000000
07/08/2015 00:00,0,70.96188,0,100,0.000000
07/08/2015 01:00,0,75,0,100,0.000000
07/08/2015 02:00,0,74.01583,0,100,0.000000
07/08/2015 03:00,0,49.70798,0,100,0.000000
07/08/2015 04:00,0,27.83078,0,100,0.000000
07/08/2015 05:00,0,21.85029,0,100,0.000000
07/08/2015 06:00,0,43.19712,0,100,0.000000
07/08/2015 07:00,0,40.47588,0,100,0.000000
07/08/2015 08:00,2.862265,57.25234,0,100,0.000000
07/08/2015 09:00,3.625074,56.85864,0,100,0.000000
07/08/2015 10:00,3.109907,55.32821,0,100,0.000000
07/08/2015 11:00,3.575135,27.44631,0,100,0.000000
07/08/2015 12:00,5.824239,25.80937,0,100,0.000000
07/08/2015 13:00,9.871872,41.8233,0,100,0.000000
07/08/2015 14:00,6.545922,5.044321,0,100,0.000000
07/08/2015 15:00,3.979692,8.282705,0,100,0.000000
07/08/2015 16:00,5.326759,2.575299,0,100,0.000000
07/08/2015 17:00,3.239336,1.621331,0,100,0.000000
07/08/2015 18:00,2.124663,11.12819,0,100,0.000000
07/08/2015 19:00,0,13.95908,0,100,0.000000
07/08/2015 20:00,0,26.46802,0,100,0.000000
07/08/2015 21:00,0,24.77106,0,100,0.000000
07/08/2015 22:00,0,14.05115,0,100,0.000000
07/08/2015 23:00,0,21.01767,0,100,0.000000
08/08/2015 00:00,0,71.08055,0,100,0.000000
08/08/2015 01:00,0,70.22111,0,100,0.000000
08/08/2015 02:00,0,59.0099,0,100,0.000000
08/08/2015 03:00,0,57.39562,0,100,0.000000
08/08/2015 04:00,0,56.80346,0,100,0.000000
08/08/2015 05:00,0,27.89598,0,100,0.000000
08/08/2015 06:00,0,34.11555,0,100,0.000000
08/08/2015 07:00,0,47.57396,0,100,0.000000
08/08/2015 08:00,3.300079,45.46281,0,100,0.000000
08/08/2015 09:00,6.366078,69.12302,0,100,0.000000
08/08/2015 10:00,7.188572,73.99506,0,100,0.000000
08/08/2015 11:00,2.717343,72.77991,0,100,0.000000
08/08/2015 12:00,3.593388,75,0,100,0.000000
08/08/2015 13:00,8.039487,67.21088,0,100,0.000000
08/08/2015 14:00,11.88473,18.87943,0,100,0.000000
08/08/2015 15:00,14.56184,61.14236,0,100,0.000000
08/08/2015 16:00,3.763118,46.7518,0,100,0.000000
08/08/2015 17:00,2.419147,73.15154,0,100,0.000000
08/08/2015 18:00,1.382343,74.59398,0,100,0.000000
08/08/2015 19:00,0,73.72037,0,100,0.000000
08/08/2015 20:00,0,75,0,100,0.000000
08/08/2015 21:00,0,71.85442,0,100,0.000000
08/08/2015 22:00,0,45.53332,0,100,0.000000
08/08/2015 23:00,0,19.65158,0,100,0.000000
09/08/2015 00:00,0,11.55901,0,100,0.000000
09/08/2015 01:00,0,2.470218,0,100,0.000000
09/08/2015 02:00,0,0.795244,0,100,0.000000
09/08/2015 03:00,0,0.05824566,0.06600419,99.7217,0.000000
09/08/2015 04:00,0,0,0.06668673,99.44053,0.000000
09/08/2015 05:00,0,0.238574,0.07243551,99.13511,0.000000
09/08/2015 06:00,0,1.282733,-0.2279183,100,0.000000
09/08/2015 07:00,0,2.120042,0,100,0.000000
09/08/2015 08:00,3.47661,12.33031,0,100,0.000000
09/08/2015 09:00,6.274804,16.11988,0,100,0.000000
09/08/2015 10:00,10.49499,10.92291,0,100,0.000000
09/08/2015 11:00,15.41768,0.004269409,0,100,0.000000
09/08/2015 12:00,15.37874,4.194767,0,100,0.000000
09/08/2015 13:00,18.77874,2.834024,0,100,0.000000
09/08/2015 14:00,21.13445,1.912397,0,100,0.000000
09/08/2015 15:00,16.13867,6.728132,0,100,0.000000
09/08/2015 16:00,9.422779,2.914298,0,100,0.000000
09/08/2015 17:00,4.733291,6.017484,0,100,0.000000
09/08/2015 18:00,1.793413,8.387065,0,100,0.000000
09/08/2015 19:00,0,3.743452,0,100,0.000000
09/08/2015 20:00,0,35.23894,0,100,0.000000
09/08/2015 21:00,0,34.51618,0,100,0.000000
09/08/2015 22:00,0,24.89369,0,100,0.000000
09/08/2015 23:00,0,20.78588,0,100,0.000000
10/08/2015 00:00,0,16.66522,0,100,0.000000
10/08/2015 01:00,0,13.10234,0,100,0.000000
10/08/2015 02:00,0,0.518031,0,100,0.000000
10/08/2015 03:00,0,1.950826,0,100,0.000000
10/08/2015 04:00,0,2.676434,0,100,0.000000
10/08/2015 05:00,0,4.212527,0,100,0.000000
10/08/2015 06:00,0,26.012,0,100,0.000000
10/08/2015 07:00,0,17.96406,0,100,0.000000
10/08/2015 08:00,0.7504424,27.28707,0,100,0.000000
10/08/2015 09:00,3.939265,55.23994,0,100,0.000000
10/08/2015 10:00,0.9594922,71.04085,0,100,0.000000
10/08/2015 11:00,1.773478,63.15977,0,100,0.000000
10/08/2015 12:00,8.610195,70.75795,0,100,0.000000
10/08/2015 13:00,14.28515,47.57295,0,100,0.000000
10/08/2015 14:00,17.18216,55.44591,0,100,0.000000
10/08/2015 15:00,11.67333,48.90094,0,100,0.000000
10/08/2015 16:00,5.92963,66.01704,0,100,0.000000
10/08/2015 17:00,6.571476,70.8258,0,100,0.000000
10/08/2015 18:00,1.540183,71.39663,0,100,0.000000
10/08/2015 19:00,0,71.97347,0,100,0.000000
10/08/2015 20:00,0,67.63074,0,100,0.000000
10/08/2015 21:00,0,74.66686,0,100,0.000000
10/08/2015 22:00,0,70.06963,0,100,0.000000
10/08/2015 23:00,0,75,0,100,0.000000
11/08/2015 00:00,0,74.214,0,100,0.000000
11/08/2015 01:00,0,61.73224,0,100,0.000000
11/08/2015 02:00,0,73.02039,0,100,0.000000
11/08/2015 03:00,0,72.81155,0,100,0.000000
11/08/2015 04:00,0,71.32128,0,100,0.000000
11/08/2015 05:00,0,64.24226,0,100,0.000000
11/08/2015 06:00,0,44.10638,0,100,0.000000
11/08/2015 07:00,0,43.1427,0,100,0.000000
11/08/2015 08:00,3.816713,31.67773,0,100,0.000000
11/08/2015 09:00,5.081073,64.89424,0,100,0.000000
11/08/2015 10:00,12.11021,75,0,100,0.000000
11/08/2015 11:00,18.11553,75,0,100,0.000000
11/08/2015 12:00,17.92463,57.10144,0,100,0.000000
11/08/2015 13:00,16.15299,66.29327,0,100,0.000000
11/08/2015 14:00,8.431011,73.61941,0,100,0.000000
11/08/2015 15:00,7.813209,63.42402,0,100,0.000000
11/08/2015 16:00,8.941912,53.84805,0,100,0.000000
11/08/2015 17:00,8.759409,59.56275,0,100,0.000000
11/08/2015 18:00,3.209316,73.55748,0,100,0.000000
11/08/2015 19:00,0,75,0,100,0.000000
11/08/2015 20:00,0,74.9945,0,100,0.000000
11/08/2015 21:00,0,75,0,100,0.000000
11/08/2015 22:00,0,28.39843,0,100,0.000000
11/08/2015 23:00,0,10.15241,0,100,0.000000
12/08/2015 00:00,0,7.214571,0,100,0.000000
12/08/2015 01:00,0,17.07763,0,100,0.000000
12/08/2015 02:00,0,27.25946,0,100,0.000000
12/08/2015 03:00,0,24.35116,0,100,0.000000
12/08/2015 04:00,0,16.43962,0,100,0.000000
12/08/2015 05:00,0,12.57103,0,100,0.000000
12/08/2015 06:00,0,2.416004,0,100,0.000000
12/08/2015 07:00,0,2.333251,0,100,0.000000
12/08/2015 08:00,0.2512748,4.166989,0,100,0.000000
12/08/2015 09:00,1.499864,12.55197,0,100,0.000000
12/08/2015 10:00,1.535057,21.54991,0,100,0.000000
12/08/2015 11:00,2.286591,10.94641,0,100,0.000000
12/08/2015 12:00,2.953304,1.290926,0,100,0.000000
12/08/2015 13:00,2.400067,13.89656,0,100,0.000000
12/08/2015 14:00,3.61878,2.877433,0,100,0.000000
12/08/2015 15:00,2.753542,2.15678,0,100,0.000000
12/08/2015 16:00,2.703909,2.316112,0,100,0.000000
12/08/2015 17:00,0.870404,1.50475,0,100,0.000000
12/08/2015 18:00,3.670609,2.378376,0,100,0.000000
12/08/2015 19:00,0,0,1.478568,93.76582,0.000000
12/08/2015 20:00,0,1.69784,-0.7073014,96.44984,0.000000
12/08/2015 21:00,0,1.754244,-0.9355522,100,0.000000
12/08/2015 22:00,0,6.943264,0,100,0.000000
12/08/2015 23:00,0,3.747162,0,100,0.000000
13/08/2015 00:00,0,6.112659,0,100,0.000000
13/08/2015 01:00,0,6.390913,0,100,0.000000
