Time,Global Solar,Generic flat plate PV Solar Altitude,Generic flat plate PV Solar Azimuth,Generic flat plate PV Angle of Incidence,Generic flat plate PV Incident Solar,Generic flat plate PV Power Output,Wind Speed,Generic 3 kW Power Output,Generic 3 kW Operating Status,AC Primary Load,AC Primary Load Served,Total Electrical Load Served,Renewable Penetration,Excess Electrical Production,Unmet Electrical Load,Total Renewable Power Output,Inverter Power Input,Inverter Power Output,Rectifier Power Input,Rectifier Power Output,Generic 1kWh Li-Ion Maximum Charge Power,Generic 1kWh Li-Ion Maximum Discharge Power,Generic 1kWh Li-Ion Charge Power,Generic 1kWh Li-Ion Discharge Power,Generic 1kWh Li-Ion Input Power,Generic 1kWh Li-Ion Energy Content,Generic 1kWh Li-Ion State of Charge,Generic 1kWh Li-Ion Energy Cost,AC Required Operating Capacity,DC Required Operating Capacity,AC Operating Capacity,DC Operating Capacity
05/10/2007 06:00,0,0,-105.7643,90,0,0,4.885736,3.859423,0,0.6981136,0.6981136,0.6981136,552.8359,3.161309,0,3.859423,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.697636,0,3.859423,18.9737
05/10/2007 07:00,0.03610764,3.253913,-114.8217,72.44113,0.08151689,1.630338,6.428482,13.45606,0,0.6848506,0.6848506,0.6848506,2202.874,14.40154,0,15.08639,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,7.481363,1.30427,13.45606,20.60404
05/10/2007 08:00,0.2016224,13.53238,-124.918,58.26861,0.405112,8.102241,7.43096,25.02491,0,0.4537447,0.4537447,0.4537447,7300.834,32.6734,0,33.12715,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,13.01157,6.481792,25.02491,27.07594
05/10/2007 09:00,0.1774983,22.51368,-136.6675,44.40998,0.185207,3.704139,6.739096,16.82446,0,0.3834285,0.3834285,0.3834285,5353.956,20.14517,0,20.52859,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,8.833999,2.963311,16.82446,22.67784
05/10/2007 10:00,0.1748635,29.56038,-150.5661,31.34122,0.1670981,3.341962,8.435843,40.15298,0,0.4717267,0.4717267,0.4717267,9220.369,43.02322,0,43.49494,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,20.59539,2.673569,40.15298,22.31567
05/10/2007 11:00,0.2485864,33.90229,-166.6356,20.6719,0.2499077,4.998154,6.20338,11.7593,0,0.4978856,0.4978856,0.4978856,3365.724,16.25957,0,16.75746,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,6.427326,3.998523,11.7593,23.97186
05/10/2007 12:00,0.4511046,34.87767,176.0274,17.56185,0.6560688,13.12138,10.70538,67.56219,0,0.6126726,0.6126726,0.6126726,13169.12,80.0709,0,80.68357,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,34.45504,10.4971,67.56219,32.09508
05/10/2007 13:00,0.3801164,32.31181,159.0894,25.01502,0.5161362,10.32272,7.108787,21.20343,0,0.5462075,0.5462075,0.5462075,5771.829,30.97995,0,31.52616,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,11.20255,8.258179,21.20343,29.29643
05/10/2007 14:00,0.2599052,26.64245,143.9587,37.13178,0.3070293,6.140586,6.95485,19.38006,0,0.3224154,0.3224154,0.3224154,7915.456,25.19823,0,25.52065,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,10.04469,4.912469,19.38006,25.11429
05/10/2007 15:00,0.1964133,18.62536,131.0805,50.65614,0.2575694,5.151388,6.486416,13.89275,0,0.3691199,0.3691199,0.3691199,5159.335,18.67502,0,19.04414,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,7.352406,4.12111,13.89275,24.12509
05/10/2007 16:00,0.07903337,8.985976,120.1566,64.69128,0.09871884,1.974377,6.838926,18.00694,0,0.4624085,0.4624085,0.4624085,4321.14,19.51891,0,19.98132,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,9.512121,1.579502,18.00694,20.94808
05/10/2007 17:00,0.006830092,0,110.6101,90,0,0,6.645028,15.71022,0,0.7354231,0.7354231,0.7354231,2136.215,14.9748,0,15.71022,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,8.664077,0,15.71022,18.9737
05/10/2007 18:00,0,0,101.8185,90,0,0,7.876308,31.73872,0,1.177175,1.177175,1.177175,2696.178,30.56155,0,31.73872,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,17.16425,0,31.73872,18.9737
05/10/2007 19:00,0,0,93.12659,90,0,0,5.863009,9.19369,0,1.002207,1.002207,1.002207,917.3446,8.191483,0,9.19369,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,5.699273,0,9.19369,18.9737
05/10/2007 20:00,0,0,83.70822,90,0,0,7.837357,31.15151,0,0.911678,0.911678,0.911678,3416.942,30.23983,0,31.15151,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,16.5786,0,31.15151,18.9737
05/10/2007 21:00,0,0,72.21639,90,0,0,6.382509,13.10953,0,0.5077591,0.5077591,0.5077591,2581.84,12.60177,0,13.10953,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,7.113298,0,13.10953,18.9737
05/10/2007 22:00,0,0,55.94259,90,0,0,5.276962,5.649855,0,0.2673956,0.2673956,0.2673956,2112.92,5.382459,0,5.649855,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,3.119063,0,5.649855,18.9737
05/10/2007 23:00,0,0,29.5137,90,0,0,4.269912,2.247389,0,0.227703,0.227703,0.227703,986.9827,2.019686,0,2.247389,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.374168,0,2.247389,18.9737
05/11/2007 00:00,0,0,-9.366266,90,0,0,2.441143,0,0,0.09912977,0.09912977,0.09912977,0,0,0,0,0.1043471,0.09912977,0,0,0,18.9737,0,0.1043471,-0.1043471,24.89006,99.56004,0,0.1090427,0,0,18.9737
05/11/2007 01:00,0,0,-43.60514,90,0,0,1.729796,0,0,0.07373904,0.07373904,0.07373904,0,0,1.38778E-17,0,0.07762004,0.07373904,0,0,0.1159413,18.86936,0,0.07762004,-0.07762004,24.80824,99.23276,0,0.08111294,0,0,18.86936
05/11/2007 02:00,0,0,-64.57034,90,0,0,2.454284,0,0,0.1015867,0.1015867,0.1015867,0,0,1.38778E-17,0,0.1069334,0.1015867,0,0,0.2021858,18.79174,0,0.1069334,-0.1069334,24.69552,98.78189,0,0.1117454,0,0,18.79174
05/11/2007 03:00,0,0,-78.13744,90,0,0,3.184176,0.6431595,0,0.0922434,0.0922434,0.0922434,697.2418,0.2130207,0,0.6431595,0,0,0.3378954,0.3210006,0.3210006,18.6848,0.3210006,0,0.3210006,25.00005,100,0,0.4230475,0,0.6431595,18.6848
05/11/2007 04:00,0,0,-88.42081,90,0,0,4.202936,2.157237,0,0.3013409,0.3013409,0.3013409,715.8793,1.855896,0,2.157237,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.410093,0,2.157237,18.9737
05/11/2007 05:00,0,0,-97.3578,90,0,0,6.051144,10.61179,0,0.5445161,0.5445161,0.5445161,1948.848,10.06727,0,10.61179,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,5.904862,0,10.61179,18.9737
05/11/2007 06:00,0,0,-105.9897,90,0,0,8.672331,43.65447,0,0.5242082,0.5242082,0.5242082,8327.697,43.13026,0,43.65447,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,22.40386,0,43.65447,18.9737
05/11/2007 07:00,0.04132328,3.084128,-115.0335,72.45581,0.1311783,2.623565,14.35829,73.73159,0,0.4641575,0.4641575,0.4641575,16450.27,75.891,0,76.35516,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.37637,2.098852,73.73159,21.59727
05/11/2007 08:00,0.1496434,13.34151,-125.1161,58.30904,0.2251673,4.503345,11.65985,72.27766,0,0.4208415,0.4208415,0.4208415,18244.64,76.36017,0,76.78101,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,36.60176,3.602677,72.27766,23.47705
05/11/2007 09:00,0.1818089,22.29745,-136.8447,44.48487,0.1933435,3.866869,12.53357,74.24453,0,0.4094792,0.4094792,0.4094792,19075.79,77.70192,0,78.1114,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.57269,3.093496,74.24453,22.84057
05/11/2007 10:00,0.2192758,29.31771,-150.7052,31.46962,0.2223632,4.447264,12.60031,74.35233,0,0.4348832,0.4348832,0.4348832,18119.71,78.36471,0,78.79959,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.65453,3.557811,74.35233,23.42097
05/11/2007 11:00,0.2150834,33.63863,-166.7122,20.88842,0.2083377,4.166755,11.50997,71.83383,0,0.5500981,0.5500981,0.5500981,13815.83,75.45049,0,76.00059,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,36.52203,3.333404,71.83383,23.14046
05/11/2007 12:00,0.2320319,34.60645,176.0315,17.82994,0.2272487,4.544974,11.91668,73.03822,0,0.6902336,0.6902336,0.6902336,11240.14,76.89296,0,77.58319,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.27837,3.635979,73.03822,23.51868
05/11/2007 13:00,0.3349095,32.04931,159.1701,25.20496,0.4143196,8.286391,11.41955,71.56607,0,0.533599,0.533599,0.533599,14964.88,79.31886,0,79.85246,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,36.37,6.629113,71.56607,27.2601
05/11/2007 14:00,0.1667355,26.39979,144.0942,37.25457,0.1613105,3.226211,7.386273,24.49025,0,0.3342282,0.3342282,0.3342282,8292.675,27.38223,0,27.71646,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,12.61278,2.580968,24.49025,22.19991
05/11/2007 15:00,0.09111367,18.40592,131.2486,50.73728,0.08625484,1.725097,4.936546,4.091952,0,0.3360702,0.3360702,0.3360702,1730.903,5.480979,0,5.81705,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.415653,1.380077,4.091952,20.6988
05/11/2007 16:00,0.06456794,8.787941,120.3442,64.74332,0.06992189,1.398438,2.857532,0.1155558,0,0.3128781,0.3128781,0.3128781,483.8925,1.19073,0,1.513994,0.2077077,0.1973223,0,0,0,18.9737,0,0,0,25.00005,100,0,0.4019438,1.11875,0.1155558,20.37214
05/11/2007 17:00,0.00751485,0,110.8124,90,0,0,3.499015,1.151694,0,0.6301909,0.6301909,0.6301909,182.7532,0.5215032,0,1.151694,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.269057,0,1.151694,18.9737
05/11/2007 18:00,0,0,102.0366,90,0,0,2.426961,0,0,0.8624709,0.8624709,0.8624709,0,0,1.11022E-16,0,0.9078642,0.8624709,0,0,0,18.9737,0,0.9078642,-0.9078642,24.04308,96.17212,0,0.948718,0,0,18.9737
05/11/2007 19:00,0,0,93.36607,90,0,0,2.79806,0.01949514,0,1.024804,1.024804,1.024804,1.902328,0,2.22045E-16,0.01949514,1.05822,1.005309,0,0,1.008738,18.06584,0,1.05822,-1.05822,22.92761,91.71027,0,1.137032,0,0.01949514,18.06584
05/11/2007 20:00,0,0,83.97808,90,0,0,3.631838,1.366233,0,0.6454782,0.6454782,0.6454782,211.6622,0,0,1.366233,0,0,0.720755,0.6847172,2.184538,17.00762,0.6847172,0,0.6847172,23.57719,94.30859,0,1.393143,0,1.366233,17.00762
05/11/2007 21:00,0,0,72.52695,90,0,0,3.592938,1.303402,0,0.362627,0.362627,0.362627,359.4333,0,0,1.303402,0,0,0.9407752,0.8937364,1.499821,17.62387,0.8937364,0,0.8937364,24.42507,97.70007,0,1.050591,0,1.303402,17.62387
05/11/2007 22:00,0,0,56.28756,90,0,0,5.181803,5.214362,0,0.4075404,0.4075404,0.4075404,1279.471,4.168838,0,5.214362,0,0,0.6379838,0.6060846,0.6060846,18.42823,0.6060846,0,0.6060846,25.00005,100,0,3.055475,0,5.214362,18.42823
05/11/2007 23:00,0,0,29.77154,90,0,0,3.493307,1.142476,0,0.1835189,0.1835189,0.1835189,622.5383,0.9589567,0,1.142476,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,0.7731087,0,1.142476,18.9737
05/12/2007 00:00,0,0,-9.497946,90,0,0,3.955371,1.824009,0,0.09678207,0.09678207,0.09678207,1884.656,1.727227,0,1.824009,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.018465,0,1.824009,18.9737
05/12/2007 01:00,0,0,-43.97392,90,0,0,2.354153,0,0,0.0792421,0.0792421,0.0792421,0,0,1.38778E-17,0,0.08341273,0.0792421,0,0,0,18.9737,0,0.08341273,-0.08341273,24.91212,99.6483,0,0.0871663,0,0,18.9737
05/12/2007 02:00,0,0,-64.92493,90,0,0,3.175223,0.6286984,0,0.07655528,0.07655528,0.07655528,821.2345,0.4545844,0,0.6286984,0,0,0.09755875,0.09268081,0.09268081,18.89029,0.09268081,0,0.09268081,25.00005,100,0,0.39856,0,0.6286984,18.89029
05/12/2007 03:00,0,0,-78.44173,90,0,0,2.182622,0,0,0.06642,0.06642,0.06642,0,0,0,0,0.06991579,0.06642,0,0,0,18.9737,0,0.06991579,-0.06991579,24.92635,99.70521,0,0.073062,0,0,18.9737
05/12/2007 04:00,0,0,-88.68569,90,0,0,1.669437,0,0,0.3379775,0.3379775,0.3379775,0,0,5.55112E-17,0,0.3557658,0.3379775,0,0,0.07768421,18.90379,0,0.3557658,-0.3557658,24.55134,98.20517,0,0.3717752,0,0,18.90379
05/12/2007 05:00,0,0,-97.59583,90,0,0,1.704204,0,0,0.5040525,0.5040525,0.5040525,0,0,1.11022E-16,0,0.5305817,0.5040525,0,0,0.4729795,18.54802,0,0.5305817,-0.5305817,23.99206,95.96805,0,0.5544578,0,0,18.54802
05/12/2007 06:00,0,0,-106.2095,90,0,0,2.961463,0.2834271,0,0.3043068,0.3043068,0.3043068,93.13861,0,0,0.2834271,0.02197859,0.02087966,0,0,1.062515,18.01744,0,0.02197859,-0.02197859,23.96889,95.87538,0,0.4764511,0,0.2834271,18.01744
05/12/2007 07:00,0.04845373,2.915923,-115.2398,72.47276,0.2075267,4.150534,5.20896,5.338644,0,0.5487125,0.5487125,0.5487125,1729.353,7.85353,0,9.489178,0,0,0,0,1.086935,17.99546,1.086935,0,1.086935,25.00005,100,0,3.272906,3.320427,5.338644,22.146
05/12/2007 08:00,0.2064367,13.15268,-125.3085,58.35157,0.4406601,8.813203,7.184773,22.10349,0,0.5765589,0.5765589,0.5765589,5362.278,30.34013,0,30.91669,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,11.68596,7.050562,22.10349,27.78691
05/12/2007 09:00,0.3748256,22.08395,-137.0159,44.56154,0.6919659,13.83932,10.64676,67.13606,0,0.5252225,0.5252225,0.5252225,15417.35,80.45016,0,80.97538,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,34.14577,11.07146,67.13606,32.81302
05/12/2007 10:00,0.3195687,29.07866,-150.8388,31.599,0.4153361,8.306722,13.62031,75,0,0.3543552,0.3543552,0.3543552,23509.39,82.95237,0,83.30672,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.88979,6.645377,75,27.28043
05/12/2007 11:00,0.4639989,33.37956,-166.7843,21.10318,0.7166645,14.33329,11.06503,70.17627,0,0.5200034,0.5200034,0.5200034,16251.73,83.98956,0,84.50956,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,35.66014,11.46663,70.17627,33.307
05/12/2007 12:00,0.5691732,34.34055,176.0381,18.09257,0.9419196,18.83839,11.8484,72.83601,0,0.7215433,0.7215433,0.7215433,12705.32,90.95287,0,91.67441,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.2117,15.07071,72.83601,37.8121
05/12/2007 13:00,0.3420267,31.79244,159.2513,25.39101,0.434317,8.686339,9.392522,54.03273,0,0.4743406,0.4743406,0.4743406,13222.37,62.24473,0,62.71907,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,27.53814,6.949071,54.03273,27.66004
05/12/2007 14:00,0.2312139,26.16271,144.2286,37.37433,0.2562028,5.124056,8.952115,47.79703,0,0.3251107,0.3251107,0.3251107,16277.87,52.59597,0,52.92108,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,24.25614,4.099245,47.79703,24.09776
05/12/2007 15:00,0.2520122,18.19189,131.4149,50.81569,0.4378096,8.756191,7.38852,24.51686,0,0.4330126,0.4330126,0.4330126,7684.084,32.84004,0,33.27306,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,12.73475,7.004953,24.51686,27.72989
05/12/2007 16:00,0.1031007,8.59516,120.5295,64.7928,0.1967947,3.935893,8.346911,38.83327,0,0.5537549,0.5537549,0.5537549,7723.483,42.21541,0,42.76917,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,20.02577,3.148715,38.83327,22.9096
05/12/2007 17:00,0.005016562,0,111.0122,90,0,0,7.848447,31.3187,0,0.5122151,0.5122151,0.5122151,6114.364,30.80648,0,31.3187,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,16.22279,0,31.3187,18.9737
05/12/2007 18:00,0,0,102.2522,90,0,0,6.281974,12.35172,0,1.3927,1.3927,1.3927,886.8903,10.95902,0,12.35172,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,7.707831,0,12.35172,18.9737
05/12/2007 19:00,0,0,93.60294,90,0,0,5.558908,6.940173,0,0.9624222,0.9624222,0.9624222,721.1152,5.97775,0,6.940173,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,4.528751,0,6.940173,18.9737
05/12/2007 20:00,0,0,84.24542,90,0,0,5.641038,7.52053,0,0.6967502,0.6967502,0.6967502,1079.372,6.82378,0,7.52053,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,4.52669,0,7.52053,18.9737
05/12/2007 21:00,0,0,72.83565,90,0,0,5.934706,9.734119,0,0.3544846,0.3544846,0.3544846,2745.992,9.379635,0,9.734119,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,5.256993,0,9.734119,18.9737
05/12/2007 22:00,0,0,56.63301,90,0,0,4.644143,2.753778,0,0.3466723,0.3466723,0.3466723,794.346,2.407105,0,2.753778,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.758228,0,2.753778,18.9737
05/12/2007 23:00,0,0,30.03496,90,0,0,3.594276,1.305563,0,0.2110631,0.2110631,0.2110631,618.5654,1.0945,0,1.305563,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,0.8849511,0,1.305563,18.9737
5/13/2007 12:00:00 AM,0,0,-9.623855,90,0,0,3.01097,0.363393,0,0.1268161,0.1268161,0.1268161,286.5511,0.2365769,0,0.363393,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,0.3211942,0,0.363393,18.9737
5/13/2007 1:00:00 AM,0,0,-44.33676,90,0,0,2.032182,0,0,0.0958756,0.0958756,0.0958756,0,0,0,0,0.1009217,0.0958756,0,0,0,18.9737,0,0.1009217,-0.1009217,24.89367,99.57448,0,0.1054632,0,0,18.9737
5/13/2007 2:00:00 AM,0,0,-65.27285,90,0,0,1.194988,0,0,0.08355033,0.08355033,0.08355033,0,0,0,0,0.08794772,0.08355033,0,0,0.1121352,18.87278,0,0.08794772,-0.08794772,24.80096,99.20366,0,0.09190536,0,0,18.87278
5/13/2007 3:00:00 AM,0,0,-78.73965,90,0,0,1.767271,0,0,0.06800061,0.06800061,0.06800061,0,0,1.38778E-17,0,0.07157959,0.06800061,0,0,0.2098549,18.78483,0,0.07157959,-0.07157959,24.72551,98.90186,0,0.07480067,0,0,18.78483
5/13/2007 4:00:00 AM,0,0,-88.94466,90,0,0,1.623116,0,0,0.2325288,0.2325288,0.2325288,0,0,0,0,0.2447672,0.2325288,0,0,0.2893878,18.71325,0,0.2447672,-0.2447672,24.4675,97.86983,0,0.2557817,0,0,18.71325
5/13/2007 5:00:00 AM,0,0,-97.82822,90,0,0,0.8352095,0,0,0.4911255,0.4911255,0.4911255,0,0,5.55112E-17,0,0.5169742,0.4911255,0,0,0.5613513,18.46849,0,0.5169742,-0.5169742,23.92257,95.69008,0,0.5402381,0,0,18.46849
5/13/2007 6:00:00 AM,0,0,-106.4239,90,0,0,0.538685,0,0,0.3653789,0.3653789,0.3653789,0,0,5.55112E-17,0,0.3846094,0.3653789,0,0,1.135767,17.95151,0,0.3846094,-0.3846094,23.51715,94.06842,0,0.4019169,0,0,17.95151
5/13/2007 7:00:00 AM,0.02036355,2.749367,-115.4405,72.49194,0.02336838,0.4673675,2.676768,0,0,0.3154035,0.3154035,0.3154035,148.1808,0,0,0.4673675,0.3320037,0.3154035,0,0,1.563111,17.5669,0.1353639,0,0.1353639,23.64557,94.58209,0,0.3469438,0.373894,0,18.03427
5/13/2007 8:00:00 AM,0.06769846,12.96597,-125.4952,58.39613,0.0648299,1.296598,3.16767,0.6164988,0,0.3987402,0.3987402,0.3987402,479.7852,0.07970697,0,1.913097,0,0,0.1380516,0.131149,1.427747,17.68873,1.427747,0,1.427747,25.00005,100,0,0.7468637,1.037278,0.6164988,18.98533
5/13/2007 9:00:00 AM,0.08386929,21.87326,-137.1814,44.63988,0.07866863,1.573373,5.291009,5.714139,0,0.4108067,0.4108067,0.4108067,1773.952,6.876706,0,7.287512,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,3.308957,1.258698,5.714139,20.54708
5/13/2007 10:00:00 AM,0.05565776,28.84333,-150.9668,31.72915,0.05155321,1.031064,3.570954,1.267892,0,0.2660172,0.2660172,0.2660172,864.2134,2.032939,0,2.298957,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,0.9265652,0.8248513,1.267892,20.00477
5/13/2007 11:00:00 AM,0.07271346,33.12517,-166.852,21.31596,0.06741317,1.348263,4.395271,2.416124,0,0.5439277,0.5439277,0.5439277,692.075,3.22046,0,3.764387,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.806382,1.078611,2.416124,20.32197
5/13/2007 12:00:00 PM,0.01446868,34.08005,176.0473,18.34965,0.01329465,0.2658931,4.680071,2.9182,0,0.5197022,0.5197022,0.5197022,612.6765,2.664391,0,3.184094,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.030773,0.2127145,2.9182,19.2396
5/13/2007 1:00:00 PM,0.02081941,31.54125,159.3328,25.57304,0.01915498,0.3830996,4.902686,3.936993,0,0.3893867,0.3893867,0.3893867,1109.461,3.930706,0,4.320093,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,2.396822,0.3064797,3.936993,19.3568
5/13/2007 2:00:00 PM,0.03134974,25.93127,144.3619,37.49098,0.02893619,0.5787238,4.676005,2.899593,0,0.3972358,0.3972358,0.3972358,875.6304,3.081081,0,3.478317,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.886756,0.4629791,2.899593,19.55243
5/13/2007 3:00:00 PM,0.05746521,17.98333,131.5793,50.89132,0.05379215,1.075843,3.166014,0.6138229,0,0.4358141,0.4358141,0.4358141,387.7034,1.253852,0,1.689666,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,0.786307,0.8606744,0.6138229,20.04955
5/13/2007 4:00:00 PM,0.01894421,8.407687,120.7126,64.83966,0.01777801,0.3555603,4.279971,2.260927,0,0.2313639,0.2313639,0.2313639,1130.897,2.385124,0,2.616488,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.384964,0.2844482,2.260927,19.32926
5/13/2007 5:00:00 PM,0.006280765,0,111.2095,90,0,0,3.885355,1.729766,0,0.7282661,0.7282661,0.7282661,237.5185,1.0015,0,1.729766,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.665976,0,1.729766,18.9737
5/13/2007 6:00:00 PM,0,0,102.4652,90,0,0,3.135216,0.5640775,0,1.302086,1.302086,1.302086,43.32105,0,0,0.5640775,0.7768514,0.7380088,0,0,0,18.9737,0,0.7768514,-0.7768514,24.18118,96.72451,0,1.714334,0,0.5640775,18.9737
5/13/2007 7:00:00 PM,0,0,93.83706,90,0,0,2.278818,0,0,0.8447196,0.8447196,0.8447196,0,0,0,0,0.8891786,0.8447196,0,0,0.8631682,18.19685,0,0.8891786,-0.8891786,23.2439,92.97542,0,0.9291916,0,0,18.19685
5/13/2007 8:00:00 PM,0,0,84.51009,90,0,0,2.571908,0,0,0.6280841,0.6280841,0.6280841,0,0,1.11022E-16,0,0.6611412,0.6280841,0,0,1.851144,17.30767,0,0.6611412,-0.6611412,22.547,90.18781,0,0.6908925,0,0,17.30767
5/13/2007 9:00:00 PM,0,0,73.14227,90,0,0,3.113769,0.5294352,0,0.4194106,0.4194106,0.4194106,126.2332,0,0,0.5294352,0,0,0.1100246,0.1045234,2.585746,16.64653,0.1045234,0,0.1045234,22.64616,90.58444,0,0.7260693,0,0.5294352,16.64653
5/13/2007 10:00:00 PM,0,0,56.97867,90,0,0,2.760092,0,0,0.2260517,0.2260517,0.2260517,0,0,2.77556E-17,0,0.2379491,0.2260517,0,0,2.481222,16.7406,0,0.2379491,-0.2379491,22.39534,89.58116,0,0.2486568,0,0,16.7406
5/13/2007 11:00:00 PM,0,0,30.3038,90,0,0,3.045657,0.4194201,0,0.1998998,0.1998998,0.1998998,209.8152,0,0,0.4194201,0,0,0.2195203,0.2085443,2.74561,16.50266,0.2085443,0,0.2085443,22.59318,90.37253,0,0.4295999,0,0.4194201,16.50266
5/14/2007 12:00:00 AM,0,0,-9.743708,90,0,0,2.136254,0,0,0.1063616,0.1063616,0.1063616,0,0,0,0,0.1119596,0.1063616,0,0,2.537066,16.69034,0,0.1119596,-0.1119596,22.47516,89.90047,0,0.1169977,0,0,16.69034
5/14/2007 1:00:00 AM,0,0,-44.69332,90,0,0,2.82794,0.06775801,0,0.1019167,0.1019167,0.1019167,66.4837,0,0,0.06775801,0.03595654,0.03415871,0,0,2.661465,16.57838,0,0.03595654,-0.03595654,22.43726,89.74886,0,0.1459874,0,0.06775801,16.57838
5/14/2007 2:00:00 AM,0,0,-65.61388,90,0,0,2.999271,0.3444965,0,0.08827139,0.08827139,0.08827139,390.2698,0,0,0.3444965,0,0,0.2562251,0.2434139,2.701417,16.54243,0.2434139,0,0.2434139,22.66818,90.67255,0,0.2693468,0,0.3444965,16.54243
5/14/2007 3:00:00 AM,0,0,-79.03109,90,0,0,5.044034,4.58387,0,0.08426409,0.08426409,0.08426409,5439.885,1.912234,0,4.58387,0,0,2.587372,2.458003,2.458003,16.7615,2.458003,0,2.458003,25.00005,100,0,2.384625,0,4.58387,16.7615
5/14/2007 4:00:00 AM,0,0,-89.19761,90,0,0,6.675712,16.07367,0,0.3647161,0.3647161,0.3647161,4407.173,15.70895,0,16.07367,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,8.438023,0,16.07367,18.9737
5/14/2007 5:00:00 AM,0,0,-98.0549,90,0,0,10.15506,63.27024,0,0.4617004,0.4617004,0.4617004,13703.74,62.80854,0,63.27024,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,32.14299,0,63.27024,18.9737
5/14/2007 6:00:00 AM,0,0,-106.6326,90,0,0,10.08797,62.4575,0,0.6640124,0.6640124,0.6640124,9406.075,61.79349,0,62.4575,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,31.95917,0,62.4575,18.9737
5/14/2007 7:00:00 AM,0.03856889,2.584529,-115.6355,72.5133,0.1350842,2.701685,8.144259,35.77819,0,0.6125778,0.6125778,0.6125778,6281.631,37.8673,0,38.47988,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,18.56293,2.161348,35.77819,21.67539
5/14/2007 8:00:00 AM,0.1866811,12.78145,-125.676,58.44264,0.3866271,7.732543,8.342193,38.76212,0,0.3792494,0.3792494,0.3792494,12259.65,46.11542,0,46.49467,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,19.79824,6.186034,38.76212,26.70625
